y_true,y_pred
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33535768.6086307,24083176.476647012
0.0,0.0
0.0,0.0
0.0,4710638.072997475
2604750.7141114,4054394.6685273945
0.0,0.0
0.0,283596.80063759256
0.0,0.0
0.0,2468528.5330881607
0.0,0.0
0.0,0.0
13495117.8884318,12164335.910931624
0.0,0.0
16225767.2713107,10892558.746810181
0.0,0.0
0.0,0.0
0.0,1967173.314067204
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3755528.806746562
0.0,4299954.112838285
0.0,49589.86502537271
0.0,0.0
0.0,0.0
0.0,5201846.388280275
0.0,1846442.7518803366
0.0,1181444.9522876162
0.0,0.0
0.0,607067.0900318734
0.0,471881.0666623092
0.0,0.0
0.0,1255807.994653056
0.0,1451950.5294722146
0.0,0.0
0.0,0.0
0.0,887642.2261111264
0.0,0.0
5413152.21344332,5519111.494267282
9265459.23909861,12787943.037992364
0.0,0.0
0.0,0.0
0.0,379869.61266953684
0.0,2618936.7837789916
0.0,2242738.31127433
0.0,321968.28866388695
0.0,0.0
0.0,0.0
0.0,1120458.9944186388
0.0,0.0
14061082.8534669,10985410.834750194
0.0,6994493.04677221
0.0,603829.0060405915
0.0,0.0
0.0,614598.0398202175
10944648.8458262,20041002.42067211
0.0,2069922.6778019564
0.0,0.0
5301601.06877242,8451819.048758464
0.0,0.0
9882818.81093365,10562670.582255196
0.0,0.0
0.0,472299.2983564595
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18627130.2922014,12862046.169821667
0.0,0.0
0.0,0.0
0.0,0.0
4201073.94317923,9656244.440232405
0.0,0.0
0.0,864317.3386763707
15746883.1866822,31080179.19155767
16485903.0192781,11776380.558594363
0.0,640062.8883675449
0.0,0.0
0.0,0.0
0.0,0.0
0.0,553737.6302547359
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14228405.1864702,20729884.52637876
6343778.18385902,6714409.020173849
10738832.7505835,15157358.576772762
0.0,0.0
10769237.8540621,19123600.383611068
0.0,869517.2480091129
8174334.48846479,18845662.97596576
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14491942.3263673,12520340.025954869
0.0,289895.8984108765
0.0,0.0
0.0,672116.7789640466
0.0,2895430.1814695103
0.0,0.0
27258565.8048223,16279061.266631616
0.0,0.0
82870495.3971626,37963727.70928503
0.0,973999.32907971
100000000.0,67169931.33987316
0.0,0.0
0.0,855569.341575796
24096376.1221024,15961005.111749394
0.0,0.0
0.0,2822699.008819341
0.0,0.0
0.0,0.0
0.0,0.0
0.0,857565.8802009923
0.0,0.0
21637675.2820006,22160528.443374306
0.0,0.0
0.0,0.0
0.0,1247236.2678797222
0.0,0.0
0.0,1124487.944856211
0.0,991468.3924474451
1999330.70353673,8355954.1910271365
0.0,848517.3953735814
0.0,0.0
0.0,374780.56734406436
0.0,0.0
0.0,449510.19849796547
0.0,1934524.541013868
0.0,0.0
0.0,0.0
0.0,5554946.912967324
0.0,0.0
0.0,1211799.9989800388
10447766.435979,11917767.323582547
0.0,0.0
0.0,2091661.7826488316
0.0,0.0
0.0,0.0
8312087.6211372,7034569.030031934
0.0,0.0
9682630.15075994,7070335.631183251
17097199.2487058,30274897.764850877
21996480.9682616,21734158.71098624
0.0,0.0
7850467.06383607,13955618.937977389
0.0,0.0
0.0,1333164.4976237332
0.0,0.0
46266914.9095921,63787720.97399379
17284712.1476808,16145274.744174717
0.0,519808.4662530855
0.0,960222.7067811452
0.0,0.0
0.0,2744526.214961983
0.0,0.0
0.0,2701550.7997301626
0.0,0.0
0.0,2151904.793102885
0.0,0.0
0.0,3401354.673765518
0.0,7256106.72437188
0.0,39072.57381783798
0.0,1000951.176991486
0.0,0.0
0.0,6038829.921459693
0.0,1612684.4065940245
0.0,489235.4031638885
0.0,1006613.3493778752
0.0,1670416.7913189698
0.0,0.0
24392370.593089,17121766.450406663
3637374.46902679,10645026.800694538
0.0,0.0
0.0,0.0
0.0,1971329.5336105684
0.0,2473237.0999192777
0.0,0.0
0.0,0.0
0.0,2069118.4164770008
0.0,1089211.5355270696
0.0,625763.8786472408
0.0,2302454.0869570873
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100000000.0,66276116.708897896
0.0,0.0
0.0,458452.99553959793
3978173.52980905,17800195.422818437
6169884.19450489,6682177.029101441
0.0,109732.32704332937
0.0,656301.789612856
0.0,171684.11623478844
22955726.5598913,16967797.410392404
48380012.3099996,34080336.877143316
0.0,0.0
0.0,2421694.530968171
22857528.5313998,17172222.70135457
19296972.2104402,13808806.177039357
0.0,2345151.8080537533
0.0,0.0
16993220.3081648,13442847.214488672
0.0,0.0
0.0,435912.8687150427
0.0,0.0
0.0,393100.6647741352
0.0,4223040.5311139785
0.0,1933778.6836212073
0.0,1180253.7770704627
0.0,2464362.149362295
16572003.746229,12958842.096940326
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2688361.177107089
0.0,1403751.7378786905
10906858.8244602,10173712.554026147
0.0,679028.5040209813
0.0,1032102.5688807722
0.0,754685.7591458769
0.0,95204.15373397735
0.0,0.0
0.0,722743.3794439766
0.0,622737.2981687419
0.0,2689938.329750653
0.0,0.0
0.0,0.0
0.0,2190591.113476441
0.0,0.0
0.0,0.0
0.0,0.0
13117554.0100226,15837033.458681589
29615168.0656732,16478949.741383692
0.0,90515.26029225555
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
43105850.6745881,63831252.915643096
0.0,2037699.153634292
0.0,0.0
0.0,76257.20543166157
0.0,1231380.3952671057
0.0,0.0
0.0,0.0
0.0,0.0
29708407.332398,19101468.6303069
42591756.9007493,23822193.911306255
0.0,0.0
0.0,0.0
26720338.3356743,21733051.047621697
0.0,0.0
0.0,0.0
0.0,254967.62787906546
0.0,0.0
0.0,2050427.7426129277
0.0,1113538.0686032386
0.0,0.0
17822903.0455933,20547007.614563122
0.0,4990313.873993116
0.0,1045186.9152876181
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4018974.05223399,13601675.718721172
0.0,4515664.83108461
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4421285.598039867
10904149.8195854,10292345.196178237
0.0,0.0
0.0,781755.8998300182
0.0,591355.3846175838
0.0,3432960.490656133
0.0,0.0
9816738.47635472,12344119.880636536
0.0,2946401.5337702595
0.0,584048.9649965232
7294244.08255258,13842870.116499687
0.0,0.0
0.0,370019.18029012834
0.0,928242.1170297158
0.0,0.0
0.0,0.0
0.0,91613.64533028635
0.0,709226.5151638603
2062644.99467607,4374717.425796523
0.0,2916366.4745984105
0.0,726952.5676598428
0.0,1413227.9715755745
0.0,0.0
0.0,2788801.297276479
0.0,1564580.5082335933
0.0,0.0
0.0,0.0
0.0,2297406.27677063
0.0,274393.0876187645
0.0,1329856.476525546
25474736.2952376,17965506.21967744
0.0,0.0
0.0,0.0
0.0,0.0
0.0,529578.3173943853
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5337846.783527128
0.0,0.0
0.0,0.0
6170153.92103648,18869445.054736853
0.0,1947576.5435155109
0.0,0.0
5599735.33617505,7705536.513370695
42319235.9544373,62917569.84396857
0.0,0.0
0.0,229293.20848202566
0.0,0.0
17464762.3921991,13601790.504030628
0.0,0.0
0.0,0.0
0.0,4184554.0299043776
0.0,0.0
8025093.52612938,7692817.34544676
0.0,0.0
0.0,0.0
0.0,0.0
0.0,321205.761313295
0.0,1010704.683623367
0.0,0.0
0.0,0.0
46241022.8498204,26304635.367693067
0.0,0.0
17867032.5437976,11714438.462380674
3645399.22412791,13344103.9083064
33720170.676675,23677684.397723585
13036490.7454253,10972307.59204153
0.0,398056.56771605555
0.0,490762.12239397434
0.0,253620.87477911543
8836635.04931339,11027043.131614033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,561915.8489223812
30688784.459087,19877853.394921333
6275698.2655749,12323371.582042286
0.0,0.0
0.0,0.0
0.0,1439769.0577096161
0.0,0.0
0.0,1250764.1200554376
0.0,0.0
0.0,0.0
24117802.0287669,17695789.716613807
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5256466.767169053
0.0,2411562.6247678427
23310425.864696,22833013.132642478
0.0,137681.51191394893
0.0,0.0
0.0,221541.22215694864
26617781.1998967,17714216.624273688
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3805797.71314695,4284698.780658704
0.0,129423.26264229091
6391920.72950452,8606529.304682456
0.0,0.0
0.0,3153043.714276041
0.0,0.0
0.0,6724252.393314368
0.0,2209992.1762284907
0.0,0.0
0.0,0.0
0.0,459529.5423265293
0.0,0.0
0.0,0.0
19562576.3470236,21064044.65566223
0.0,0.0
0.0,1034370.9642398655
0.0,0.0
0.0,0.0
34770468.6383962,32018571.849196628
0.0,617382.1964839818
0.0,1095589.6988681988
0.0,0.0
3442812.30658112,12952814.165601222
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1973849.3996251412
0.0,2837124.0406847913
0.0,0.0
7635799.07643367,8176366.910721589
0.0,0.0
0.0,0.0
3547859.47175636,4565851.637239713
0.0,927465.6302974136
0.0,0.0
0.0,0.0
0.0,685945.6984966823
0.0,30432.734966499964
0.0,0.0
19168540.0689715,30209464.182479724
12152420.1479307,8589521.801893594
0.0,0.0
0.0,559875.6299517194
0.0,5231563.411272546
0.0,0.0
56057581.4472523,35299270.81327238
0.0,0.0
6375866.65910062,10651364.702578366
0.0,1414559.2569382857
0.0,1179003.5719812969
0.0,1964607.5651997016
0.0,0.0
0.0,2572906.657684669
0.0,1052717.3570133415
0.0,0.0
0.0,52937.8149999741
0.0,0.0
0.0,0.0
3564185.4675306,12841258.286322264
14179732.8266464,15477768.562469032
0.0,1211760.8854688122
0.0,90987.66429351759
0.0,0.0
28326899.1976851,15428795.157703996
0.0,0.0
7532818.28359961,6580002.572343564
0.0,0.0
0.0,767146.0347651835
38761876.0934271,20269503.49020178
0.0,0.0
0.0,1167827.9748429153
0.0,44704.18149606511
2689580.64849763,5657148.699009695
0.0,0.0
0.0,0.0
0.0,5664053.89408363
0.0,0.0
0.0,238476.4483595502
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,719133.6964739766
0.0,0.0
1296157.80477743,2322476.2067583757
0.0,1126804.8680773284
0.0,0.0
0.0,0.0
0.0,3641192.776388851
0.0,848360.6852537352
0.0,0.0
0.0,0.0
26075032.0161903,21550791.010263503
4122756.15623807,5801234.821255229
0.0,0.0
0.0,1481926.215407271
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,463911.880325587
11823797.3600495,10687063.652037198
29267244.5073986,62711632.033236474
1768942.24484729,4258139.207039738
32065345.4565417,23373300.879170828
0.0,0.0
0.0,811007.7237967188
1950720.81797376,5723912.492599806
0.0,0.0
0.0,0.0
17411648.5441895,21539811.74728047
12359463.4738773,10224471.828693358
0.0,1575223.2988543143
0.0,0.0
4324016.13627757,5754400.48349805
0.0,0.0
0.0,147164.38515556976
0.0,383427.6986506479
0.0,0.0
0.0,0.0
0.0,0.0
10465861.697763,11690641.417366639
0.0,1220697.2734792386
0.0,0.0
0.0,6817398.337529784
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21216283.9217396,16861875.306565613
16620883.2358765,21199636.703828104
0.0,0.0
14112953.0018705,12699403.391983962
11444045.7288513,10570408.878016567
0.0,0.0
0.0,0.0
0.0,0.0
0.0,734123.408006215
37613380.4075021,32625705.731536284
0.0,0.0
0.0,0.0
0.0,234644.70692516863
0.0,0.0
0.0,191003.98575220373
0.0,0.0
0.0,0.0
0.0,0.0
7410271.34115817,8193133.545719778
0.0,1414300.9943920383
0.0,0.0
0.0,2003146.2175917365
0.0,0.0
0.0,0.0
0.0,0.0
0.0,23697.321153739467
68174950.1342467,63913937.75019404
0.0,2844670.7557468936
0.0,0.0
6485585.01809877,9235086.830220586
62278449.6429403,35212002.1847642
2821345.79468834,9604239.51519486
0.0,0.0
0.0,0.0
0.0,886782.9772676907
0.0,0.0
0.0,2569363.0907171774
0.0,0.0
12446928.8122639,10740700.911370939
51478741.6688608,34194701.022944264
0.0,2875656.8639560915
52529769.5142412,33678059.91464296
11411359.4785614,10201984.27608433
0.0,0.0
0.0,0.0
0.0,1935558.213471822
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1017450.2177062063
0.0,0.0
0.0,927323.9560533832
0.0,861367.6183125582
0.0,0.0
0.0,3581447.78490479
0.0,452300.7194035915
0.0,0.0
16209586.8795242,16380090.032667654
0.0,0.0
0.0,1522177.2153036431
0.0,623417.6072164632
0.0,0.0
0.0,390117.11013834155
0.0,2141969.6340917973
0.0,0.0
0.0,0.0
0.0,0.0
8208129.21106231,19214333.689583912
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,531889.8414336103
0.0,6399290.503010465
0.0,3892530.9535630373
0.0,0.0
0.0,0.0
0.0,3372637.5870341808
0.0,0.0
0.0,0.0
0.0,238575.29377611633
0.0,0.0
0.0,0.0
0.0,5264575.952995242
0.0,0.0
0.0,0.0
22967168.7174834,14978308.211476637
0.0,1334364.1207372816
0.0,0.0
0.0,0.0
0.0,0.0
16941750.6447782,15515717.591551157
0.0,469383.41187187424
0.0,1784266.4166444805
0.0,0.0
0.0,0.0
16705029.6537902,15922227.865618384
20070931.7398523,14320740.83330819
0.0,308627.9822876344
0.0,3469520.0577953653
0.0,1913626.1940710507
0.0,370897.2108213159
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7107695.25060685,13843681.905681426
0.0,0.0
0.0,0.0
0.0,3584181.5111124376
0.0,0.0
13564751.1506291,16074036.59257991
0.0,132765.7891105858
0.0,0.0
21909131.9211079,22099037.207239725
0.0,0.0
0.0,129789.62308304058
0.0,0.0
0.0,747678.35788874
17796122.2265577,15936552.864930844
0.0,3007819.910164387
0.0,0.0
8590322.6495285,12201830.722591422
0.0,0.0
0.0,2933766.5236096447
0.0,8083844.301308593
0.0,2516819.108409793
36451898.3547945,20679352.803192884
3310724.62005979,7767866.978576757
0.0,440699.91220089444
0.0,0.0
18852075.4972459,13854871.899048986
3637010.78409932,4262257.951249323
0.0,139131.31095391326
0.0,0.0
0.0,0.0
7054884.62990806,11670623.977355305
0.0,0.0
12143748.3808225,12292414.407763418
0.0,0.0
0.0,2048991.8721378772
0.0,0.0
0.0,3036883.7353272047
70316690.1945149,64466596.80101589
0.0,2071989.2751230975
23209642.9762262,18227275.43802128
0.0,0.0
0.0,2218015.9558065156
0.0,0.0
0.0,0.0
0.0,1321341.6892355415
0.0,6332479.755320892
0.0,315720.9941609544
8690060.88413954,20074667.78218182
0.0,0.0
0.0,819686.416173893
0.0,0.0
0.0,0.0
5314895.09565588,10409495.331225222
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
37047644.6449175,21179939.97707492
0.0,0.0
0.0,249352.22522236337
0.0,0.0
0.0,0.0
0.0,0.0
1544334.15590119,3346860.0069550164
0.0,0.0
0.0,257114.57640224835
0.0,5810433.550670288
0.0,0.0
46621950.6262222,33424914.43608155
0.0,0.0
0.0,1318907.6010731445
0.0,1272134.0443307185
5634702.68512428,29802465.25761404
0.0,0.0
0.0,0.0
0.0,346758.8102512236
0.0,65547.17192758853
26970948.5316916,21802928.32958013
18119202.3970959,16503849.615489649
10461235.7522697,10147396.771488572
13851264.2915316,12376164.701285783
0.0,0.0
2267864.12419163,3831378.587646732
0.0,11259.092688539764
0.0,0.0
0.0,0.0
0.0,239363.54293765104
0.0,0.0
0.0,2394478.165809638
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1832696.3268812425
0.0,1053596.456865387
0.0,0.0
0.0,186610.02961884136
0.0,0.0
0.0,0.0
0.0,2647322.9209937267
0.0,1102375.2702908926
16313501.8289616,15703083.535457088
4131763.74709104,11060529.332022019
0.0,0.0
0.0,0.0
0.0,509700.78070792346
0.0,0.0
18717838.4826688,14246019.311429797
0.0,0.0
8146444.08563855,10970737.847661315
0.0,0.0
0.0,180220.84386080946
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17978130.7435308,16114027.965268554
0.0,0.0
0.0,0.0
0.0,0.0
17323521.1742639,15804084.8308483
0.0,0.0
0.0,929665.1889541196
0.0,0.0
0.0,0.0
7434842.59721189,11182187.640518013
0.0,0.0
0.0,1439538.294992087
0.0,205408.44197605783
0.0,0.0
0.0,797487.6222491635
0.0,0.0
19616162.3911623,20627291.755180784
0.0,0.0
0.0,1233497.425662213
4730319.51842253,18885991.2394078
0.0,2064562.7440942787
0.0,39780.81018578354
0.0,0.0
0.0,0.0
0.0,208728.82556150085
0.0,155117.049088015
0.0,4227677.574839157
0.0,1758022.8327787775
22266336.9075899,17457669.176432356
0.0,210182.1195588992
0.0,13040.295618995558
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1902539.0681667877
0.0,539795.4697728967
0.0,3545939.27069435
0.0,0.0
0.0,0.0
0.0,0.0
0.0,285581.4229309985
0.0,0.0
0.0,0.0
14856717.5810838,20171783.6938364
0.0,310267.52210831875
0.0,0.0
0.0,354943.75762823736
0.0,0.0
0.0,637241.7508665335
3295335.45079103,6328389.812182439
0.0,0.0
0.0,600467.8230822703
0.0,0.0
0.0,0.0
0.0,3269741.885653939
0.0,0.0
0.0,4123433.8982593063
0.0,0.0
29015046.3184911,22546602.496309772
0.0,0.0
4417120.79815005,13172635.436773634
0.0,0.0
0.0,56822.3151694641
0.0,4467124.534689024
0.0,1259270.5771219358
0.0,0.0
0.0,785813.5643532788
0.0,804446.7840398727
0.0,1786741.8985228147
20189141.1208776,62749461.74037406
10460931.6708147,8014443.782827307
3773486.08520763,8619441.276385643
0.0,2132171.542363556
0.0,0.0
15927458.6729695,11737775.18746726
0.0,0.0
0.0,6730768.170522039
0.0,0.0
0.0,3178455.19251078
0.0,0.0
0.0,6491267.411253323
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1926408.9280497124
0.0,1767132.2818422797
0.0,3479469.9230145756
0.0,1679686.0038000369
0.0,0.0
0.0,1239063.70256695
0.0,0.0
0.0,0.0
0.0,1087821.2276249225
0.0,0.0
0.0,0.0
0.0,0.0
0.0,993681.899058063
0.0,0.0
16488854.5527215,11155015.712499294
0.0,0.0
0.0,1306572.0298177106
0.0,2834195.0329792965
0.0,0.0
0.0,0.0
0.0,616355.2819214468
0.0,4616040.724307429
0.0,126742.44957069773
0.0,349564.9399134272
0.0,0.0
0.0,0.0
5632172.00756055,7382808.777649598
0.0,1207403.7310506036
0.0,2200269.42059375
0.0,1139705.405646564
0.0,0.0
11187728.3875407,10303681.42336455
0.0,0.0
0.0,212566.2217311249
0.0,0.0
0.0,0.0
0.0,3272700.9833229473
0.0,284549.69691461674
0.0,662.6107934452593
0.0,553194.7974978779
0.0,52981.74724087329
0.0,0.0
17798415.6281247,15932951.486755839
0.0,344612.05122181633
0.0,0.0
0.0,2351597.1434886986
0.0,886384.2674344399
0.0,0.0
8399041.73570548,14113780.599253202
0.0,1673916.0243301587
0.0,0.0
0.0,1479524.9980984856
0.0,0.0
0.0,0.0
0.0,376657.4287910918
0.0,235253.3843862894
0.0,0.0
11820070.1691545,10412732.216416152
0.0,63722.94494279986
15814919.7635543,20281287.06901949
0.0,259917.00579225435
0.0,1236747.018600415
0.0,0.0
0.0,5418631.063370438
0.0,0.0
0.0,0.0
15240771.7076844,10678516.576349558
0.0,0.0
0.0,1466107.7623150568
0.0,355883.0530338555
0.0,1434343.725433242
0.0,0.0
0.0,701076.1605477936
0.0,4976864.189404262
0.0,0.0
0.0,517145.9299123944
0.0,199868.26836883673
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,588847.9291007549
0.0,0.0
0.0,0.0
0.0,2241801.6912779287
0.0,2379770.2520397766
8220779.64636334,18802424.056263015
0.0,106718.55421775044
0.0,1389755.722595605
0.0,206263.05787796224
0.0,0.0
0.0,392028.09565465804
0.0,178073.77447428578
0.0,0.0
0.0,0.0
0.0,876844.3762310455
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,638105.5586182019
0.0,554848.0717218574
8585516.45666637,10478439.128963253
0.0,1692127.513977672
0.0,800283.6755426531
25174479.4091484,22380593.08764922
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,929217.9802581365
0.0,798550.3354935525
0.0,30790.47216742509
0.0,1513097.708369664
9957354.16748827,14549154.577042831
0.0,2886254.6517296946
0.0,0.0
0.0,1751193.3761754236
0.0,1637.7096869950183
0.0,1160041.6646304075
15283619.4361927,16212299.879796537
0.0,2839129.2223575376
0.0,0.0
0.0,0.0
28641901.3378798,15922356.446533414
0.0,0.0
0.0,1620488.438374903
9549222.40434824,19546319.312540494
0.0,2487877.281219097
0.0,0.0
4681941.91493601,7152860.800039813
0.0,5395672.326298859
8406772.43954463,8569268.733507985
0.0,3234157.9884912865
0.0,730118.9161164493
0.0,0.0
0.0,0.0
0.0,265191.2162558916
0.0,0.0
0.0,1447479.0264809788
0.0,1094257.874290207
0.0,0.0
0.0,896504.0222385023
0.0,0.0
0.0,466254.2179228219
0.0,787656.3094471316
0.0,0.0
14856818.0464825,20937168.755008638
0.0,2284317.7573413462
0.0,175802.13742093695
0.0,0.0
0.0,0.0
0.0,0.0
0.0,324421.35145094316
72655847.232779,64195551.436902836
14218768.3031727,12765562.108156553
0.0,1129784.0232578753
6167042.14544075,11688418.492033755
0.0,0.0
0.0,358499.87608813425
0.0,0.0
0.0,0.0
0.0,2532743.4822712536
0.0,1589252.0796286035
26836707.104475,21793069.97217916
0.0,0.0
10808515.9472176,11107504.681791624
25925857.424581,30865886.866678976
0.0,2295992.8223403506
0.0,130746.25841646758
4155802.65077384,5914833.981278979
0.0,0.0
0.0,2291163.9690454816
0.0,2075335.4701485308
0.0,0.0
11955767.9557512,10802067.004758153
0.0,0.0
0.0,610927.9661816673
0.0,0.0
0.0,0.0
0.0,0.0
0.0,339400.1817692835
0.0,0.0
0.0,0.0
0.0,180890.54235155042
26805250.6258145,32185091.997009188
0.0,1053349.060142708
6507831.12942371,7820450.850834334
0.0,0.0
0.0,1234343.033262249
4904981.04572551,19867349.10284865
9970253.5635152,10346671.073278535
2564876.15334973,6459135.672879925
0.0,1442395.142784656
29990927.6264367,22022807.790493608
18282118.7902882,20198308.068502188
0.0,510239.91136928415
0.0,498342.4444032607
0.0,3775334.8218693277
22647043.7388378,21512468.071894422
0.0,0.0
0.0,848825.7405003365
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6334411.521063533
0.0,0.0
16913380.0264402,16911085.62395241
0.0,0.0
0.0,0.0
31544104.367269,22701381.6865424
0.0,370154.40756684984
0.0,0.0
0.0,0.0
17218529.8545874,15871235.46240701
0.0,1662160.43909977
46087898.1742316,25178203.868553363
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22093963.3881946,17673636.077284716
0.0,0.0
0.0,0.0
0.0,686099.9673354903
0.0,0.0
9148981.03319189,12331390.99330653
4205943.93737437,18779701.88565702
0.0,0.0
0.0,2936066.3214626843
0.0,0.0
0.0,0.0
0.0,2453617.7851399337
0.0,1826487.4159814976
0.0,0.0
0.0,224905.03630615654
0.0,929514.718859652
17580584.3677411,20510481.679016203
0.0,1338921.1559555414
15248260.0587647,12762319.009962955
0.0,0.0
0.0,1256744.1983253276
0.0,1827417.892292513
9357782.01398668,12329153.069742678
0.0,0.0
0.0,464655.6495490598
9611116.57285738,8929564.77716865
7604207.7613363,8126753.077796062
0.0,0.0
0.0,0.0
0.0,2349986.850603731
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1271501.7007885138
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1980302.8597025191
0.0,2366974.76339621
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1847353.875152857
0.0,0.0
0.0,413717.4942864084
0.0,0.0
0.0,0.0
0.0,0.0
5931302.52560424,7724845.135669952
0.0,80348.38868746674
0.0,0.0
13649454.6788293,16192092.546200367
0.0,3012863.1256350195
8949556.38583673,7708747.181008587
0.0,0.0
0.0,0.0
0.0,763429.7238340606
22805088.7504935,14778418.44058145
0.0,2212763.378438113
0.0,0.0
0.0,0.0
0.0,472338.42126159044
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,353669.6968721191
0.0,458227.5955468796
0.0,1324768.3701115884
7402790.16300548,9339130.864800407
0.0,230177.85842775996
16609391.1248985,21023392.73093068
0.0,0.0
31523115.3423774,17627860.15698778
5734448.12757727,7264896.487721499
0.0,915968.3192306375
13844317.5055183,13806893.55732628
0.0,0.0
0.0,0.0
0.0,349092.28260689694
0.0,311663.86508360575
7661878.36380588,19081954.85149514
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1247488.247707752
0.0,0.0
0.0,0.0
0.0,735136.5127639149
0.0,5483513.935491449
0.0,3577762.6326064914
0.0,1541858.71539244
15007883.1293356,30416416.048128724
0.0,0.0
0.0,2733395.52425295
0.0,0.0
9386324.2550467,7100722.688860443
0.0,0.0
0.0,0.0
0.0,1555004.813157261
0.0,0.0
40966160.8534525,33721124.486389056
0.0,0.0
0.0,224402.44614590704
31490425.7176507,22971061.533685394
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2109145.1640967815
0.0,0.0
15250751.9862627,14013816.38096893
0.0,378665.2401914331
45342380.8897908,21142727.40434146
0.0,0.0
0.0,854258.1102119684
5112069.08597113,19052597.360417455
0.0,0.0
0.0,0.0
0.0,1010606.3709260016
0.0,5093112.685955144
0.0,1759851.8229224165
0.0,0.0
0.0,0.0
0.0,319706.0419112253
0.0,226052.00425487245
0.0,0.0
0.0,0.0
0.0,547035.9460922459
0.0,45129.90940254275
8983482.30238253,14625977.703037424
10701286.3018507,10241429.830956291
41916067.3751743,32582599.054727115
0.0,0.0
0.0,3096371.1549056694
0.0,1458376.5790279116
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2615554.156917392
0.0,689435.3794684266
5711852.70766349,5426422.614461767
0.0,5174184.170753101
6418679.43926992,8881541.716963623
0.0,7152972.580548734
0.0,8121722.447457556
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2238688.4388361294
0.0,499708.50887135346
0.0,2057815.1316601215
35923356.5096075,24257388.67462877
0.0,0.0
0.0,1250969.3220521095
0.0,0.0
0.0,801710.5966745736
0.0,1041826.9438734856
0.0,0.0
0.0,0.0
16598775.4038678,10972372.289535686
16031112.3965988,14192268.117159635
0.0,382769.0934519619
14810612.1129853,16503255.331374554
0.0,224994.3546620328
0.0,0.0
17306739.1437762,12016262.943854703
0.0,162330.6606291572
0.0,0.0
0.0,5358559.5797992535
48571097.9225724,64446335.46442267
0.0,1936634.6909336965
21486247.2965412,20700931.995750524
0.0,0.0
0.0,471635.75698625017
0.0,0.0
100000000.0,66512443.5869881
0.0,0.0
0.0,727733.5326699945
0.0,1659319.457565533
0.0,317833.3571304206
0.0,0.0
0.0,1568684.7202398689
0.0,0.0
0.0,1831326.8618245348
0.0,7452813.1932825055
0.0,0.0
0.0,1575882.120980815
0.0,0.0
0.0,264035.5427433788
0.0,308162.5080132652
0.0,0.0
0.0,0.0
0.0,1501590.6768719275
0.0,1828191.0490615522
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3433196.9607128464
0.0,0.0
0.0,0.0
16431905.775316,20256085.112557076
0.0,0.0
0.0,3266796.024481656
0.0,0.0
0.0,0.0
0.0,0.0
0.0,169813.71097146813
