y_true,y_pred
-52.9185319324714,-52.91920214800636
-26.4168514571846,-26.42233011565763
-38.734884930929,-38.73495807848479
-44.7446717543575,-44.74475653752715
-39.6822572219096,-39.682199563576326
-43.3666216502175,-43.36662013142737
-46.6527032597569,-46.652750257486915
-38.0879588568911,-38.08759199587141
-27.3818212538814,-27.38133916958714
-47.0498813307418,-47.049614568089595
-42.5292043004294,-42.52911457669175
-49.5307998564936,-49.531210809591414
-45.2208734454124,-45.22115112179439
-49.415342707007,-49.415188031930875
-51.1675520116692,-51.167588982175836
-43.8292423299873,-43.82930935348941
-36.6882754005139,-36.687490837935655
-46.5889611398681,-46.588741038942004
-44.1236704937363,-44.12376381427712
-39.5808147855234,-39.580707203217614
-33.4868114886214,-33.48691991449484
-39.4917926661656,-39.49191155850635
-50.4342017205979,-50.43433227717777
-37.3853910041204,-37.38526565506948
-38.2048340854281,-38.205330702718854
-33.1643740616752,-33.164360016764164
-56.9766637973023,-56.97658563999688
-44.923289727336,-44.923053858115374
-45.1715955136077,-45.171531258928425
-42.4117024824031,-42.4117796131894
-56.7499968182915,-56.7534418831111
-47.2347873535106,-47.23475209448419
-41.7607979760321,-41.76097334045626
-39.5804009413402,-39.580018312687336
-46.7681806266482,-46.76807476274334
-43.8912154783731,-43.89137552475743
-41.5350357579465,-41.53498448855527
-38.1258131088592,-38.125660167893756
-46.6686216307934,-46.66852376275322
-44.020973850881,-44.0210771077938
-28.8395664135782,-28.83833199075853
-50.4593964497106,-50.4592171939518
-51.7097783137522,-51.70971507641714
-46.5966894557078,-46.59662340279454
-39.1598803518117,-39.15946553445679
-44.6906552228997,-44.690467476949195
-47.9125641415974,-47.91256103120285
-43.1515989757853,-43.15177167652863
-53.5459287634963,-53.54577823867618
-35.1201761587173,-35.119883788091954
-43.6026961042987,-43.602557565877945
-41.4516004867507,-41.45140080587392
-41.2464544306923,-41.24653535394562
-48.5409467201009,-48.54093154484855
-50.0121083998648,-50.01225707175982
-53.818185935125,-53.81839335133097
-49.0775229134026,-49.07748175296518
-43.0528142953446,-43.053154177894214
-51.530380262316,-51.5303758822068
-42.9370146994094,-42.937078004124
-49.0432952803242,-49.04327827374729
-52.7058382897046,-52.70593004976782
-39.6244662956224,-39.6244179985016
-36.5630066779593,-36.5631274661652
-50.3185343581715,-50.318781448292846
-43.9213438674635,-43.92124499859154
-49.7306815600198,-49.730801989867906
-39.9910933337956,-39.991443204214676
-36.2332184518897,-36.23363704298206
-49.7726476607832,-49.77230960010962
-29.9690451964665,-29.96806125849418
-55.1173811813511,-55.116974869425825
-52.6798047508011,-52.67980201205224
-18.6167136937566,-18.611071128624925
-38.4680410993578,-38.46774988348959
-43.2918508715819,-43.29172853805074
-47.4619218516432,-47.46184044035012
-43.5970343915232,-43.59693899478588
-48.2108867645506,-48.210605725813494
-41.637553369699,-41.63752509873335
-56.6205473255401,-56.62088535449739
-52.1326088721164,-52.132564727136625
-45.5582382359458,-45.558456304972076
-48.5501838219188,-48.55010501745119
-48.6429604294732,-48.64298907720461
-45.1199131152799,-45.119722549754776
-48.3981555922251,-48.39847683160822
-43.8509034816016,-43.850764225039946
-36.7529740204913,-36.75305929758217
-47.0980623105422,-47.09850841486874
-39.6196601741117,-39.61948528982242
-48.9848422388992,-48.98486635538074
-51.0202083512669,-51.02045570971157
-55.7088612412531,-55.71074293597609
-45.5644645343663,-45.56468763424889
-53.4901993919629,-53.49011026132884
-19.941544570197,-19.940374746449578
-50.6350995505724,-50.63513774906252
-56.0471597286709,-56.04693506421245
-48.8164884890505,-48.81639116669076
-53.9152649426948,-53.91607478436863
-55.208546885008,-55.20923634943117
-38.6293378614086,-38.62959535810597
-42.7040450315133,-42.70416066628899
-48.5676370527529,-48.56755594159364
-50.6513440695115,-50.65124136240111
-41.748815826792,-41.74885962905693
-37.1404515856452,-37.140854890573706
-39.119366468445,-39.1194477922587
-46.8655808215889,-46.86521502900515
-46.5287424402345,-46.52891269754477
-45.2089530682071,-45.2089078178205
-48.2203870156091,-48.22082396032199
-53.8516961215514,-53.85150085751895
-43.5418590598187,-43.541813263798346
-48.4551397919594,-48.45512868093497
-51.7972754751783,-51.79708424105028
-44.5831155344345,-44.582998324136035
-53.2477035915775,-53.24756979144065
-43.0995698265183,-43.09953012832811
-45.5027852787212,-45.50300788650381
-37.7830682468859,-37.783001736507046
-34.4628817263488,-34.46342368883333
-49.122170632128,-49.122492804364335
-56.9846264658807,-56.983114345180205
-46.9354718103674,-46.93539551746747
-46.9026369463199,-46.902720672876285
-49.897714774571,-49.89795965032149
-51.2502391022489,-51.250522004121315
-42.7985896675128,-42.79854599823479
-49.8838749074809,-49.884003599487436
-45.4163532693291,-45.41635641531519
-51.237717001734,-51.23761309845041
-49.5940989195244,-49.59396368961058
-42.6689165533305,-42.668511992702534
-48.5675127260863,-48.56747201665676
-38.3644047374436,-38.36453915386394
-47.3292202912559,-47.329333907448536
-42.0483804179909,-42.0484916122746
-48.7711204235657,-48.770815525333894
-36.2325195056566,-36.23318599062121
-40.3436377746871,-40.343746318287366
-44.3903059103038,-44.390014958767516
-46.9629451249574,-46.96313843465882
-36.6593614152051,-36.65920494043533
-42.7248296533081,-42.72473540148677
-50.1722482109179,-50.17241687910537
-51.0906976649747,-51.0906475715634
-51.331066500538,-51.3310818377743
-40.4879559494491,-40.48762316235237
-43.3180288221892,-43.31793182831133
-49.8533094877879,-49.85301726576695
-39.5108727935249,-39.51081080415407
-32.5649235472614,-32.56614621300847
-35.8473631145321,-35.847431104070004
-46.7850908605514,-46.78474406552536
-53.1758089266131,-53.176286998580146
-46.1390928110164,-46.13929787617437
-41.9187919062792,-41.91885126365693
-34.9961987178084,-34.996005482253956
-37.7259724126445,-37.72611315368939
-38.4494560392197,-38.44934089046958
-52.0694315653407,-52.06932173230407
-41.0977725305268,-41.097844964292534
-40.5891759792098,-40.58912488884889
-37.7428496274363,-37.74241921672302
-33.6217547208444,-33.62217243075199
-45.9118959648884,-45.91172312505289
-44.3832271009553,-44.38302274221627
-24.8616454366412,-24.86761083102601
-21.7600335221089,-21.762199215535507
-32.7550137742815,-32.75488454147011
-42.9349087014227,-42.9351211253796
-45.0106864551953,-45.01083059719417
-13.1983560710797,-13.198703276431788
-51.6083999117219,-51.608399105741725
-29.0489187825098,-29.050471829550517
-43.6263715160721,-43.6260354001513
-48.9363874822829,-48.936384334275424
-49.5666209190538,-49.56679486187334
-37.6453538730714,-37.645122624274386
-50.7760706326086,-50.77600911689874
-41.2394117772494,-41.239373739726574
-44.3752856932926,-44.374905319483084
-35.377798258445,-35.37793922376042
-45.7503640260411,-45.750480274382845
-51.1366631115266,-51.136827508118444
-45.3112444359071,-45.3109565334609
-39.8524189882334,-39.85232660753774
-53.0990131171423,-53.09829444197602
-42.3670224626493,-42.36708422634958
-32.4842928681247,-32.48537645032559
-36.8386157118879,-36.838798887444476
-44.295851470758,-44.295770882122945
-47.0700258164176,-47.06995859607206
-43.1646335238627,-43.164279900935895
-44.8425152558809,-44.84248244523291
-46.7502999738556,-46.750296023109456
-46.2297696189371,-46.2301138052024
-42.2312339084348,-42.231346229092814
-29.6311884909535,-29.63366487658091
-43.3719010652154,-43.372365555905134
-43.8748277689748,-43.87490506011708
-41.1303575717851,-41.12991867473235
-49.5390594417637,-49.53910888211911
-46.2843789987875,-46.28419696983606
-51.2264406229479,-51.226737184084996
-49.3325908310351,-49.33223663948649
-45.7403413060774,-45.74046044318007
-47.8750791897243,-47.874761446743676
-20.7495484788953,-20.746415629902653
-36.4068501566908,-36.40668993831765
-42.2640476129401,-42.264015314913465
-44.8406935052031,-44.840753960012506
-42.7032968955741,-42.70311673827071
-51.1132581888048,-51.11281138996523
-53.0343638541495,-53.033816555668245
-39.5128199170456,-39.512905776749406
-44.3353719458555,-44.33613249070926
-42.1348322095482,-42.13506862039779
-28.553552634353,-28.55270310512115
-56.260074814299,-56.261708754136855
-51.0998850189313,-51.099828266240344
-36.8329770548161,-36.83325327583489
-43.2076863995742,-43.20764684665468
-44.5227714156322,-44.52246926393777
-49.1909761547602,-49.1906722344056
-33.0254378256462,-33.02561469650015
-46.6604659147697,-46.66061135499114
-44.1793093688622,-44.17961882680343
-53.7957878040487,-53.79579034507889
-44.6993480091302,-44.699470620191676
-46.8819899189007,-46.882091629332734
-33.3068166895953,-33.307692671969846
-44.6528103656592,-44.65295721539081
-38.7356260063232,-38.73572041097594
-47.7431869995026,-47.743242010347146
-41.8188300862706,-41.81876194626449
-43.095649687506,-43.09566198595349
-42.334024196059,-42.33404525406879
-38.1208469791104,-38.12121499439063
-50.8360406779186,-50.83603634593012
-31.4961477275653,-31.496952576249626
-40.2522076949094,-40.252154936347075
-53.2902340147715,-53.289982960341995
-48.3473700920347,-48.34733299538964
-45.6792683315173,-45.6790156439541
-47.2317779055104,-47.23169136285154
-42.212541021546,-42.212528086905486
-54.0602692713809,-54.06069725006064
-45.4585798270599,-45.45854202417171
-43.8323702617884,-43.832358112665325
-44.1664791272794,-44.165800149892895
-50.922542815291,-50.922611843010024
-48.9166138600124,-48.91669202780907
-37.0010585404658,-37.001393072847144
-45.5960804307126,-45.59613661191941
-34.4121816783313,-34.41182190752811
-49.9277075076738,-49.92809379360011
-53.8664563390481,-53.86595876542148
-32.9669840438998,-32.968422765444615
-40.7108695785041,-40.710889493662705
-55.6502777715288,-55.650709982289165
-31.1223643422353,-31.12057832201648
-49.8107502716369,-49.810590667735305
-45.4650274201056,-45.46517381392411
-48.1592326801163,-48.15920090923083
-54.8530600094162,-54.85340225437063
-45.5375517435996,-45.53717519189056
-38.4481845864654,-38.44904873619691
-38.6349653429426,-38.63471241902007
-51.2025094916781,-51.20275340243043
-38.4868716744555,-38.48695310610506
-43.2163478564422,-43.216491374429815
-55.4110513648232,-55.41075660011009
-40.9797880880792,-40.979817396366144
-43.0044321784372,-43.004756196466786
-44.3054390324774,-44.30555951038949
-43.9295141826957,-43.92935299125581
-43.9651237702286,-43.965113154280765
-47.9238429162483,-47.923892714620166
-42.0232324057299,-42.02338627225836
-54.5660500553415,-54.56599605283549
-42.7816981455692,-42.78159976951456
-54.8817994046512,-54.88129638087055
-49.0087010788683,-49.00880248953577
-38.9496478699662,-38.949706790442626
-41.1985381410667,-41.19870704511802
-42.4851040030899,-42.484979201099144
-43.8045383177586,-43.80480694666279
-55.8356437294893,-55.837857482134496
-41.97472860626,-41.97472925292189
-45.4356260095607,-45.4356799972259
-48.1675877918647,-48.16774666980985
-45.8386383375195,-45.83887901371589
-44.9502392805572,-44.95022634224497
-45.6227200884558,-45.62235920911716
-45.8019711927392,-45.80208814208866
-42.2937112063051,-42.29403469645253
-34.0832233118192,-34.082326943683796
-45.7273758384467,-45.72742174513847
-37.9547631707713,-37.955257679140324
-42.2177105392469,-42.217920048149644
-56.6045483976912,-56.6061697793452
-47.9380456246461,-47.93801499868507
-47.4471173233917,-47.44738744756072
-50.2915611468596,-50.29203665338463
-49.1271973066536,-49.12681957125578
-44.2229464639558,-44.22277930489545
-51.2443728633391,-51.24436124337648
-38.3562700437357,-38.35610767657572
-49.7503453085845,-49.75041302169041
-43.1699167751402,-43.169778387070394
-23.872575747245,-23.87047201054397
-37.9132243209866,-37.91253658983144
-44.0763882802821,-44.07668637685132
-40.4248365369738,-40.4249431375406
-51.3092016442208,-51.30877393372852
-39.9685152852702,-39.968694812902626
-45.1735564641546,-45.17380810935906
-50.1053130799694,-50.10534391866713
-35.8204356049598,-35.820838302579105
-42.1609080482406,-42.16063771973479
-18.8441813470651,-18.846273715360326
-42.5132085398366,-42.51308252632924
-51.5672745663177,-51.56740835456747
-40.1292816462892,-40.12932001827972
-49.6967351163448,-49.69681694696038
-45.5135945657821,-45.513411578475306
-40.7594500784374,-40.759404446338024
-47.5941581129145,-47.59441286417901
-46.9529846937592,-46.952731128785125
-12.4332272687903,-12.429272872386777
-38.6040821185531,-38.60365733342645
-44.1484838796851,-44.14840071543475
-45.1138920498862,-45.1139062064863
-50.7891997186074,-50.78927170356497
-48.6309001051946,-48.630783339701495
-46.6793744694794,-46.67944070355924
-45.8710050134948,-45.871042742955176
-41.9263797900703,-41.926136581234516
-47.4103520952519,-47.410344591914864
-48.6339922914462,-48.6336846666453
-48.1615527187614,-48.161297868438616
-42.0980105718174,-42.098381965976635
-53.2805857972794,-53.28056907694649
-25.4828222591294,-25.484545031995175
-29.4300815801682,-29.43554024605813
-56.6930431928937,-56.69139212198609
-47.7100877131177,-47.71004238585702
-48.8268651634828,-48.82676763420364
-39.6304471557154,-39.63057950577147
-42.7253526248708,-42.72564521077343
-49.6395331734189,-49.63905131432797
-51.0409857037785,-51.040832788395846
-49.2110026432818,-49.210887137208154
-47.8880930037074,-47.887881462584275
-49.0976576696142,-49.09759347422023
-17.3562309671386,-17.36124775659646
-50.6192623364796,-50.6190431859394
-54.1330366260049,-54.133208388951424
-52.2854555253477,-52.28547911001433
-48.6657823003568,-48.665699381291276
-40.8468638259977,-40.84684349368712
-50.5527687147544,-50.552995817360724
-46.0916355065388,-46.09182759493349
-38.0980878472645,-38.09716172230927
-49.280891447909,-49.280781361243086
-42.3393147605647,-42.33909080378937
-41.145646229856,-41.145668168037936
-38.2242455106155,-38.223910322186875
-46.646733502873,-46.64679993774816
-42.4352536582234,-42.43540905423872
-47.8869838843393,-47.88676861803394
-44.9163647806858,-44.91620386610893
-43.6663762911803,-43.66617125619511
-49.5116551098105,-49.51138501711821
-56.6127422340884,-56.61118323269139
-46.4402219876931,-46.44014035179002
-48.2110809195549,-48.21055519355939
-44.6662799038329,-44.66641271169347
-46.7109063505158,-46.710788634118906
-32.3895702285399,-32.388705015927485
-57.3624078828896,-57.361544053472315
-44.3116460508294,-44.3115316155983
-51.1803047954402,-51.1800962010081
-36.1502880776295,-36.15072542735347
-36.3721446794974,-36.372420446846384
-34.9896345187118,-34.98988598429021
-50.3119311859843,-50.31201127195711
-42.9885264715028,-42.98811363747225
-47.8131045360721,-47.81309883977218
-44.0295714162931,-44.0293411108836
-52.5055138472968,-52.50580750241637
-41.453692604195,-41.45391834011669
-43.5291378828,-43.52928142032501
-52.0144654608171,-52.01415776148565
-47.1190353938131,-47.11866831957974
-45.3816879531765,-45.381877301236
-45.1353725127985,-45.13527329512077
-50.5116487296683,-50.511677783811884
-50.1561300172115,-50.15622563587394
-50.6435236083499,-50.64339176574964
-53.1952697688644,-53.195135958762094
-47.7088368699463,-47.70886701634113
-54.7516063679369,-54.75186409032854
-39.7942442563614,-39.79464644734901
-40.7833741991937,-40.78314294545695
-45.5472318845901,-45.547114252562984
-47.8082866829078,-47.80881859230553
-51.4684912554531,-51.46918213855175
-37.416235407678,-37.4160427289501
-42.0702730866029,-42.07026564152489
-47.0784673375285,-47.07849337784049
-45.9229929381061,-45.922991257426375
-41.8184232174787,-41.81862346449293
-44.480334779433,-44.480050725785404
-45.9356694483017,-45.93556334632236
-46.5287403269121,-46.528868299898605
-40.2640065802252,-40.263902532786695
-47.797979849137,-47.79785683522991
-38.8773399999226,-38.87759971285825
-43.5670553961561,-43.56681195664231
-40.2443237508452,-40.243952065650966
-39.6714077866277,-39.67126698160189
-47.4890866061565,-47.489024348638004
-49.7689485516331,-49.7690683755888
-50.8311459619628,-50.831273556026915
-48.7110975521457,-48.71101396047635
-48.3433607850534,-48.34326947820688
-54.4177307578816,-54.41757649999611
-41.4283900300509,-41.428315322177326
-47.2066469393068,-47.20668449735319
-50.3538992873092,-50.353687149306126
-40.4907432068077,-40.490393338156125
-52.1686958477333,-52.16874509306863
-43.0765834719579,-43.07650171866121
-35.2601790276677,-35.25994572234686
-22.6721449325503,-22.67219509426073
-41.1380893122795,-41.13820409334472
-43.4840286460297,-43.48437010936211
-55.8950158290488,-55.89428657775121
-53.4186573193702,-53.418812217510556
-33.3094340146899,-33.30956861614114
-43.3092770227095,-43.30963188353209
-39.0455447850261,-39.045751437282945
-50.8631816359959,-50.86329948143214
-55.8972255718512,-55.89502053323913
-44.4524500002872,-44.45220058091259
-44.382375100397,-44.38237953644434
-49.2772961388195,-49.27728123263294
-49.6559288081987,-49.65599327005518
-46.4628227272044,-46.46287349757242
-44.5924069809935,-44.5921893348421
-49.5092198339565,-49.50929117636856
-37.8205562502415,-37.8209247505749
-38.1015454327978,-38.10217651000728
-32.4780721736989,-32.47713480387408
-55.45821892557,-55.45849470829231
-18.631615261134,-18.636270912787317
-37.0955980557272,-37.09548413282631
-41.3693006809188,-41.36950581171671
-40.8846252234558,-40.884632871085564
-43.2609053802147,-43.26098501728666
-52.9039660649511,-52.903483014988616
-42.6020019179121,-42.60195017108229
-49.168755090277,-49.168684467960645
-48.9302672665436,-48.93015713753584
-45.6492777581028,-45.64961236476226
-46.2803902121994,-46.28066530129788
-50.2584101932649,-50.25831223496097
-44.8928729050966,-44.892603345884524
-42.4713426955737,-42.47156030073194
-43.3469020561175,-43.34679938750116
-43.5646577703359,-43.564559216421884
-42.0197096081383,-42.019519677752214
-50.1170703501331,-50.11688291100281
-44.477783249799,-44.477457930321755
-39.5139298239163,-39.51352907582511
-41.054031947773,-41.05385489184151
-42.5653798448125,-42.565434937098416
-40.4803222923252,-40.48040049655687
-46.2851705192741,-46.28481903946107
-44.1215878039441,-44.121568472612516
-35.6268795164961,-35.62664151904341
-51.7571978311863,-51.757151721688324
-43.3416949539902,-43.341799897300334
-41.3717479636877,-41.371785686009204
-45.6183044379647,-45.61852249508213
-47.1492544136961,-47.14938262542769
-48.4085977762629,-48.40813176152707
-18.9792079981132,-18.97688331038273
-42.3130964962476,-42.313102499066616
-44.9356548706175,-44.93596033329037
-40.8189456272342,-40.81909853827568
-38.7284692998828,-38.72798818740641
-38.8940958975313,-38.893792350970486
-50.2899278306913,-50.28966384106864
-35.9628106735622,-35.96241612499959
-50.2048742064662,-50.204908857255845
-47.1736311125096,-47.17361183281172
-50.5467068441168,-50.546585138698774
-37.9872539748915,-37.98732530104757
-47.1217617788607,-47.121714035309594
-37.7484707115652,-37.748142637117105
-55.588245987397,-55.58870185504524
-45.0608838997287,-45.06079339199134
-44.6452572999816,-44.64547259528646
-50.9845261112894,-50.98460422639542
-53.1905692019368,-53.19056853665095
-38.6718704125279,-38.67156174562023
-47.8104862937237,-47.81039771567967
-45.2629114566767,-45.262907304584445
-46.8707559131555,-46.870884884774014
-47.6715223055714,-47.67155876881689
-35.6588320402354,-35.65926407364084
-41.6643319204468,-41.664358432405095
-36.6937492996879,-36.693346687866985
-50.9466059924532,-50.946983881814056
-31.7827950368785,-31.783306422467835
-43.6428250878595,-43.64285684754492
-54.7020599005683,-54.702769780568616
-41.5955652872973,-41.595450561993005
-50.8318394594733,-50.831597945474975
-40.1850154207112,-40.185066985356464
-49.2426832753705,-49.24219018889266
-42.0331623177114,-42.03320378937539
-48.1986988154377,-48.198643795884685
-45.6578567981037,-45.65827327502675
-43.9672285216659,-43.967391231420955
-40.8143448143001,-40.81445254054719
-42.131865301811,-42.1317019039154
-47.7616227626413,-47.76174758191538
-40.4220820547812,-40.42194049642159
-47.8394738244615,-47.83940379818511
-45.0143514810365,-45.01442628852439
-39.0608066598481,-39.060864105740436
-40.5725119233207,-40.573002050930825
-45.2264283508375,-45.22643745221694
-48.5343606296727,-48.53442444942265
-44.5638589898588,-44.563976657269876
-49.4498673120876,-49.44958686801429
-47.9032534558018,-47.903160723786115
-40.2039106822407,-40.20415909581792
-37.8062642991543,-37.80611459122859
-42.9333347257062,-42.93337339677597
-53.7654224524185,-53.764360732228894
-41.0249715824876,-41.02527854270787
-30.8587128670221,-30.857843614641883
-36.7120077433315,-36.71136503653205
-42.0108914382892,-42.01115928227434
-46.7866268147171,-46.78658934142004
-48.926843446127,-48.92695471794738
-53.3941946634396,-53.39366167413362
-45.246971809876,-45.24706322168576
-41.6445939869968,-41.64461670396625
-38.0115258379643,-38.01167458107729
-41.4877105859589,-41.48760588739119
-41.0816243020357,-41.08171288577497
-54.4728606867036,-54.47201453941398
-44.7371286194276,-44.737098896621255
-38.3548156595737,-38.354996514080085
-51.4562332150464,-51.45593816805351
-48.8470309887275,-48.847005228276075
-18.1145336905795,-18.11684081800149
-44.8583491506307,-44.8583102401914
-38.8592732162097,-38.859223923560506
-47.333953467678,-47.334033166986075
-28.3852634550513,-28.38588368375034
-49.3454494810672,-49.345553661720835
-47.6328901030773,-47.632874324751064
-32.4251924058585,-32.42560927380471
-50.7468501230789,-50.746712259033586
-53.1107696156582,-53.1106918297344
-44.0786954752096,-44.07865357789738
-41.4960496740798,-41.49575658146213
-35.9263191644316,-35.92623270523212
-44.5429151582931,-44.54293514834763
-39.5304551607546,-39.5309961800055
-58.9839593490173,-58.982520014771346
-29.4186696592063,-29.417682991450263
-38.6007354008712,-38.60139875230667
-51.5424255831741,-51.542210519420614
-39.2543645543867,-39.25461003216845
-41.6471263310596,-41.64684362574085
-49.8385674784314,-49.838865376983655
-48.8801603406604,-48.8795556525723
-45.445331484515,-45.44527993360293
-46.6486353673784,-46.648827177336514
-46.5438817515403,-46.54395173830207
-35.1415164926478,-35.141479674979614
-56.9245363554561,-56.92358589012244
-51.7317264668455,-51.73217321667626
-41.8802131841111,-41.879921418397096
-36.3139009170912,-36.31483804039222
-51.4985817338589,-51.4986236799871
-34.3090105296824,-34.3087390772329
-49.6114076943105,-49.61203349732374
-43.6588414779435,-43.65896143921313
-43.9307066243853,-43.9301453264436
-47.1732022563821,-47.17318194331453
-44.1764089329778,-44.176365022913735
-34.9621255189846,-34.96164564954033
-38.0438484603029,-38.043782350249906
-43.5929784127149,-43.592984367164
-46.4074190354505,-46.407171423786565
-41.6602779920134,-41.66013877198487
-43.1229094486578,-43.12295739453226
-45.8060380432415,-45.80619536440499
-52.1399675098291,-52.140132421598274
-41.4275255352,-41.42723017453062
-29.6834407548444,-29.684234136230202
-44.2956063134434,-44.29566915132077
-40.758576760128,-40.75836578182291
-27.1826260710307,-27.185328402986574
-43.9175211505907,-43.91763438274676
-42.5687972951493,-42.56882891841483
-49.88710864191,-49.88705378975994
-38.9435500316594,-38.94391314941461
-43.1990506821372,-43.19906970767643
-44.191204803403,-44.19115934113254
-41.9931087420385,-41.99339674093649
-38.6459426818545,-38.64591274994798
-42.6437812729503,-42.64398472532554
-11.2442727877815,-11.244924091497229
-41.1775616479746,-41.17747912824451
-47.2026056221118,-47.20262624131468
-50.0580386858903,-50.05843945132985
-44.1247329612616,-44.12480215389206
-53.5330746744607,-53.53276352876671
-54.9018217229533,-54.9019866538188
-42.7000665076793,-42.70004397012416
-40.0533432504335,-40.053190983183235
-54.2117235097429,-54.21270308466403
-47.9367827612963,-47.93677086945646
-40.4858871564524,-40.48626263180211
-54.1408818025656,-54.14095304986004
-41.8711606813416,-41.87129070280535
-47.79090139376,-47.790603453195736
-34.4344022348035,-34.434067758034786
-36.1231327435784,-36.123108001953085
-43.3656903145556,-43.36600291901821
-50.4054418316969,-50.405385853823006
-48.9962725503742,-48.99620929100669
-42.2500607765264,-42.24991176576409
-54.4378402053253,-54.43774538734423
-52.3766409759243,-52.37683023806708
-44.1403385191882,-44.14003118728127
-48.2628032727973,-48.26281393426405
-45.0387628750549,-45.038603279951786
-50.8200666116997,-50.81999707307378
-49.2471414375119,-49.24711760414286
-47.9423177669076,-47.94235780095258
-37.3951090890478,-37.39560511764958
-50.0453374055334,-50.045513960157415
-47.6034171521676,-47.603719728407604
-47.1938905513163,-47.194027079290834
-49.8595763145524,-49.85926683512145
-41.0158872962816,-41.01613604104155
-45.2623850706964,-45.26241980875925
-45.1486785064711,-45.14862092374583
-47.4931498298213,-47.49317303992141
-49.7934165364158,-49.79329618599746
-43.4554188364575,-43.455257359727085
-48.8861058656332,-48.88609440340486
-43.9234170743295,-43.92337862161675
-48.0554445067141,-48.055417802452254
-16.0148801714466,-16.0154873314716
-46.5144553734945,-46.51440497804525
-44.142557993296,-44.14266281571503
-49.0644254363447,-49.06426510913859
-48.1856262985036,-48.185876360670335
-34.9668794199862,-34.96702252319981
-47.8342788309027,-47.834423620654036
-39.0082256241101,-39.00786635846582
-48.3702927029391,-48.370389009968
-26.0811264232137,-26.081581747783066
-49.3241168604875,-49.324219816455695
-46.0186376441028,-46.01888370492257
-36.8033210184209,-36.803791925201104
-49.5101997486361,-49.51030403654421
-36.2539897027822,-36.25440079045871
-35.1207052025351,-35.12198580792786
-46.2455545598683,-46.24536579219448
-51.9846653429329,-51.98465463338243
-41.5849885039285,-41.58514816589433
-34.854304613301,-34.85433192526298
-48.869458438677,-48.86967945330526
-44.1202899645801,-44.12020672072553
-42.537388350568,-42.537473945180444
-49.615358445587,-49.61546811984381
-54.5278916892896,-54.52820653443427
-47.6140606413477,-47.61412965236063
-42.6880156123155,-42.68812319991778
-36.2447945341973,-36.245091628106934
-41.9733361636159,-41.97334966020806
-39.1226479046777,-39.122675487686195
-37.3208476398049,-37.3212117183667
-52.649658724244,-52.65006039564942
-37.336850109937,-37.33643714197308
-55.6586302866358,-55.65855285222995
-53.317933831476,-53.31829092213503
-48.9933703429473,-48.993152611148
-42.1610985004148,-42.1606967412633
-41.2140447394955,-41.213976020282544
-46.7599472904657,-46.75999255080848
-40.8427454803542,-40.84328042963447
-50.9602706945233,-50.9595697281161
-26.4908101098232,-26.490197092505504
-52.3490730795508,-52.34859797047898
-50.0820524158526,-50.08217273141556
-41.1031706105889,-41.103334642219124
-47.3122731834248,-47.312218922180534
-47.5486698894541,-47.54876470518649
-50.0209930588524,-50.02121597392469
-47.6567486043667,-47.65671290941466
-46.3246771362791,-46.325065173690106
-12.6029616311483,-12.60175150083274
-49.344880716519,-49.34517607895154
-39.7700283089952,-39.76983437928487
-44.1325298405155,-44.13233796261504
-47.3781322325184,-47.37793507432362
-46.5929620117796,-46.59318624046461
-46.4964230012864,-46.49641240236523
-46.2358431039367,-46.23569344305836
-43.4503075917374,-43.45016850114524
-44.3399959065765,-44.34002769403407
-43.5086114585941,-43.508693856307666
-43.2664868592318,-43.266582526528694
-39.0018226958546,-39.00140458941451
-48.2775701726613,-48.277762974540025
-40.9892428311187,-40.98890277054664
-52.6965596531954,-52.69693905801407
-49.4558664131242,-49.45584641081289
-45.2492998703699,-45.249082151052605
-44.5529028198266,-44.55304160290689
-55.5457159790459,-55.54567242048299
-39.6612061258346,-39.66111586794967
-52.4457408556721,-52.445645675346796
-42.5138773462298,-42.51393088254943
-50.857846578445,-50.85803994732701
-45.1113151170118,-45.1111718892836
-49.2834913279325,-49.2839482518921
-49.2497131730343,-49.2496032179511
-47.5697910192646,-47.56973433538661
-51.3831379970374,-51.383097977435064
-41.7149050042408,-41.71504782967986
-38.6849738867329,-38.684960055091295
-51.7563368143166,-51.75647680594719
-46.4431364661621,-46.44331845544779
-41.4574531163273,-41.457492971169
-44.7452885746535,-44.74512476904094
-48.3609301211488,-48.3604438870806
-50.6247402377899,-50.62484835457304
-44.7684366204664,-44.7688077367161
-42.3086025460033,-42.30883939974365
-44.9294827114245,-44.92971362525761
-40.2054316253535,-40.205451509919776
-43.5106754439557,-43.510701157376474
-47.5444449690536,-47.544460470197166
-38.6092637844816,-38.609207632293426
-50.9248097314153,-50.92485028578979
-46.8872401796882,-46.88714117427413
-47.8618035676136,-47.86199099722561
-44.9564503969915,-44.956386566287684
-38.5026281296247,-38.50262905119555
-36.6868592161369,-36.687205460785265
-36.5975173548934,-36.59700444727498
-49.2984945754046,-49.29851318897745
-43.6995775797867,-43.699597474839244
-52.4466995955152,-52.44664949435366
-42.0786941786026,-42.07891117516988
-48.1698457716793,-48.169852968465705
-48.9687913953084,-48.96843674921766
-40.3284948332902,-40.32873604308994
-46.1859432417377,-46.18606405283204
-48.5042945155612,-48.504212359326914
-50.710710589854,-50.710749049863004
-52.7701814286293,-52.7702398357601
-44.4551179585234,-44.45502969633119
-39.3719434164776,-39.37207423293068
