y_true,y_pred
-51.1069554318337,-51.10695543183361
-51.9078432512805,-51.90784325128037
-40.0855372177807,-40.08553721778061
-45.9384872813503,-45.938487281350234
-38.1530186804474,-38.1530186804475
-48.4041304390787,-48.404130439078614
-43.7603864444873,-43.76038644448724
-35.3231281446951,-35.32312814469506
-42.4415694944845,-42.44156949448457
-40.478376284366,-40.478376284365936
-47.7614356793668,-47.76143567936671
-45.188138493108,-45.188138493107914
-44.5754060771281,-44.57540607712802
-47.5860540856579,-47.58605408565782
-49.6688490999989,-49.668849099998766
-45.2777780854291,-45.27777808542905
-53.9204714236136,-53.92047142361348
-44.8202648202679,-44.82026482026782
-50.2458172952987,-50.24581729529861
-39.5371956980683,-39.53719569806822
-46.5152770418727,-46.515277041872594
-41.1871027150492,-41.187102715049136
-36.570419595218,-36.57041959521794
-47.4286137643325,-47.42861376433241
-53.9504630393619,-53.95046303936179
-51.4697828891599,-51.4697828891598
-39.9992520472971,-39.999252047296935
-55.6018032826946,-55.60180328269449
-43.2533106547303,-43.25331065473026
-46.9028294282125,-46.9028294282124
-31.0550336894308,-31.055033689430743
-41.310281330437,-41.310281330436936
-36.7844688472401,-36.78446884724006
-46.8916684081346,-46.89166840813449
-50.5386855987667,-50.53868559876662
-48.7868846787993,-48.786884678799225
-43.3893820537953,-43.38938205379523
-48.9096521745499,-48.90965217454982
-39.9990659246305,-39.99906592463044
-46.8627207025654,-46.86272070256544
-42.7886505583842,-42.788650558384134
-41.4155072266463,-41.41550722664671
-41.1041045277072,-41.10410452770712
-45.3294325438054,-45.329432543805325
-43.4303092994286,-43.43030929942853
-49.9221972251769,-49.92219722517682
-47.5213371689887,-47.52133716898861
-41.5805090948952,-41.580509094895135
-47.5433656338911,-47.543365633891014
-54.2821237581629,-54.28212375816278
-52.1957221610387,-52.1957221610386
-50.4407161631603,-50.440716163160204
-44.7561914798089,-44.756191479808834
-19.4672938329366,-19.467293832936598
-47.5143755372334,-47.51437553723332
-38.4476033059247,-38.447603305925284
-48.6421600312012,-48.6421600312011
-46.8631356899301,-46.86313568993002
-52.0095650844773,-52.00956508447716
-45.5622932638467,-45.562293263846655
-37.2151733390453,-37.21517333904522
-46.5170187860262,-46.51701878602694
-47.0842559515496,-47.08425595154951
-40.5531309333346,-40.553130933335396
-47.0856504893914,-47.08565048939131
-39.7315689462523,-39.73156894625224
-38.097905414177,-38.09790541417695
-29.3822849809448,-29.382284980944767
-49.5551357011126,-49.55513570111252
-49.1782580838744,-49.1782580838743
-45.7401759305598,-45.740175930559715
-51.6889334644043,-51.6889334644042
-50.0781468467517,-50.07814684675161
-40.8537712788311,-40.85377127883103
-29.8922640334326,-29.89226403343347
-41.2645753431099,-41.264575343109826
-48.2194116013856,-48.219411601385474
-50.8648948175315,-50.864894817531436
-45.9418781467302,-45.94187814673013
-47.9455431555095,-47.9455431555094
-39.0991631261301,-39.09916312613002
-40.7291038212321,-40.72910382123203
-53.2171589364356,-53.217158936435496
-49.0816110652166,-49.08161106521652
-43.5965376073071,-43.59653760730701
-44.2933970128949,-44.293397012894815
-46.2604795433166,-46.26047954331652
-49.0358016451903,-49.03580164519069
-49.1255241076955,-49.1255241076954
-46.5314169162326,-46.531416916232516
-43.8736442245199,-43.873644224519936
-40.0414226441924,-40.04142264419228
-38.6853654492832,-38.685365449283125
-46.9500571192345,-46.950057119234415
-44.0480778113215,-44.04807781132142
-32.5560471236358,-32.55604712363575
-51.8725560947504,-51.872556094750976
-48.3926027966016,-48.392602796601494
-39.6561900153241,-39.65619001532508
-36.3906799155913,-36.390679915591264
-36.8611118318832,-36.86111183188409
-46.6759835804336,-46.67598358043351
-52.929321506357,-52.929321506356914
-25.9570357275518,-25.957035727551762
-50.2556072495977,-50.25560724959762
-31.7866396335161,-31.786639633516018
-45.6187295368832,-45.61872953688312
-41.0697300685753,-41.069730068575225
-50.148096853192,-50.14809685319189
-41.842353461977,-41.84235346197693
-46.7725184911126,-46.77251849111249
-52.792611039615,-52.7926110396149
-46.9782759133936,-46.97827591339352
-40.864926852053,-40.864926852052946
-52.1144903521617,-52.114490352161596
-52.0135392400395,-52.01353924003938
-42.7845734296466,-42.784573429646514
-43.3695165838888,-43.36951658388871
-36.8626651962274,-36.862665196227326
-38.9794466690994,-38.97944666909929
-46.7491684768582,-46.74916847685812
-25.1109712919997,-25.11097129200025
-38.3160632765965,-38.316063276596395
-52.5274257434352,-52.527425743435074
-49.5758462353949,-49.57584623539482
-44.7472897000537,-44.74728970005394
-47.7582501546966,-47.75825015469651
-41.2325154984972,-41.23251549849712
-41.3817246699807,-41.38172466998063
-32.83708735619,-32.83708735618994
-34.3497309886644,-34.34973098866435
-39.8079159329087,-39.80791593290863
-44.7303648399804,-44.730364839980794
-16.1003380329984,-16.1003380329984
-15.8568730815034,-15.856873081503394
-45.5355716256479,-45.53557162564783
-43.2901688316116,-43.29016883161151
-43.4271591142243,-43.42715911422495
-45.6918199480957,-45.69181994809563
-49.6584479723404,-49.65844797234038
-44.1946069366342,-44.194606936634116
-32.0539538569797,-32.053953856979646
-33.6201962387065,-33.62019623870644
-43.9527776929855,-43.95277769298541
-49.8353869434875,-49.83538694348742
-36.074140056366,-36.07414005636598
-56.3963001038145,-56.39630010381438
-33.1288839708801,-33.12888397088001
-46.2632503581468,-46.263250358146706
-44.6510904736559,-44.65109047365584
-41.8370447243719,-41.837044724371836
-47.9207440207057,-47.9207440207056
-46.2003004454259,-46.20030044542578
-48.5959812735851,-48.59598127358494
-37.0541691370574,-37.05416913705734
-50.9729329507175,-50.97293295071742
-43.9373656157216,-43.93736561572153
-26.9936901660873,-26.993690166087248
-43.216720129391,-43.21672012939092
-45.7771885651139,-45.77718856511383
-45.240338881271,-45.24033888127093
-41.7936141693288,-41.793614169328734
-43.3990063921379,-43.39900639213785
-51.46164585775,-51.46164585774993
-51.8574603941323,-51.85746039413222
-46.4394889666397,-46.439488966639615
-32.7123738850946,-32.712373885094564
-52.4213747756416,-52.421374775641496
-36.0357792532214,-36.035779253221335
-57.3873484417969,-57.38734844179682
-52.8121263051239,-52.81212630512381
-48.4320289668339,-48.43202896683381
-46.0346666373474,-46.03466663734734
-50.2216121957644,-50.221612195764294
-39.7454184680852,-39.7454184680856
-35.3670516499234,-35.36705164992449
-47.6732019307611,-47.67320193076101
-50.7417544993737,-50.7417544993736
-43.267844590101,-43.26784459010092
-44.2776891433218,-44.27768914332172
-49.9025768663681,-49.902576866367994
-43.1939042503237,-43.19390425032363
-31.8689963042662,-31.868996304266176
-38.3295815703005,-38.32958157030045
-54.1725567251231,-54.17255672512299
-26.5218410509953,-26.52184105099525
-45.5495618428379,-45.549561842837846
-51.0259868238752,-51.0259868238751
-36.0977514680772,-36.09775146807715
-42.3924688588516,-42.3924688588518
-35.4093107430879,-35.40931074308786
-45.6658395186576,-45.665839518657535
-48.8461625550849,-48.84616255508479
-39.9311065854427,-39.931106585442635
-42.9332017711792,-42.93320177117913
-49.837503920669,-49.837503920668894
-49.8021446246127,-49.80214462461261
-45.31803450151,-45.31803450150993
-46.8717765596347,-46.87177655963461
-54.1106098958252,-54.110609895825064
-48.4693789528417,-48.46937895284162
-52.1862730074617,-52.18627300746161
-43.5319908416245,-43.531990841624435
-43.8494337236119,-43.84943372361211
-45.3091527434633,-45.3091527434632
-51.765654260469,-51.76565426046892
-51.6438240219829,-51.64382402198281
-44.1458121981683,-44.14581219816854
-37.8805029979997,-37.88050299799963
-45.3220168154299,-45.32201681542983
-56.5407060187219,-56.54070601872181
-39.6587880293065,-39.658788029306436
-45.9084871010428,-45.908487101042724
-47.0721502184982,-47.072150218498095
-53.5097063019376,-53.50970630193751
-46.5412120793821,-46.54121207938259
-35.1701374154516,-35.17013741545257
-35.0109270117259,-35.01092701172584
-46.8235166086065,-46.823516608606425
-44.569632997039,-44.56963299703892
-48.205937475064,-48.20593747506392
-46.4829058733075,-46.4829058733074
-44.3526339442564,-44.35263394425634
-32.6434180258381,-32.643418025838045
-47.28762850984,-47.287628509839905
-42.8526890529086,-42.85268905290852
-40.0647861320281,-40.06478613202847
-43.6442631556499,-43.64426315564981
-41.5748195253152,-41.574819525315945
-54.3974695124131,-54.39746951241298
-41.2193504555277,-41.21935045552763
-43.166380818711,-43.166380818710934
-42.051729395702,-42.05172939570191
-38.7471222282134,-38.747122228213314
-52.4228310661007,-52.4228310661006
-50.0753973638849,-50.07539736388482
-53.5847436172604,-53.58474361726026
-39.2098295591533,-39.20982955915325
-45.6391044400533,-45.639104440053245
-42.0010922064222,-42.00109220642213
-55.6827913648957,-55.68279136489586
-40.3882248375659,-40.38822483756583
-48.1713463654425,-48.1713463654424
-52.7052896908994,-52.705289690899306
-46.5045373105976,-46.504537310598025
-43.3981694637325,-43.39816946373243
-28.9922704053743,-28.992270405374263
-48.3535643091036,-48.35356430910352
-34.8438456199456,-34.843845619945554
-40.5485673660178,-40.54856736601771
-40.0302644969009,-40.030264496901566
-34.4550004885027,-34.45500048850266
-47.0612206373592,-47.0612206373591
-50.8855697179876,-50.885569717987494
-47.9291595367077,-47.929159536707616
-47.4678519971812,-47.467851997181114
-44.6780476570894,-44.67804765708975
-50.1826586831404,-50.1826586831403
-40.403092951654,-40.40309295165392
-43.0734765953892,-43.073476595389124
-41.7012844526238,-41.70128445262374
-25.8130706812328,-25.813070681233086
-41.7767510111353,-41.77675101113522
-44.7805163054791,-44.780516305479
-53.8493654953096,-53.8493654953095
-46.3201498713838,-46.32014987138372
-45.5111694683335,-45.511169468333776
-37.4167863336148,-37.41678633361474
-47.4058543048505,-47.40585430485039
-49.163035994494,-49.163035994493825
-36.8925499161794,-36.89254991617935
-40.9238351283989,-40.92383512839881
-40.3901336773527,-40.39013367735262
-43.9556923320917,-43.95569233209213
-44.2164093183376,-44.216409318337526
-50.9408576364283,-50.940857636428206
-44.3565421140399,-44.356542114039826
-42.4964431637591,-42.496443163759025
-47.9267275115141,-47.926727511514
-52.7503218627602,-52.7503218627607
-55.2068551250857,-55.20685512508558
-45.6668238625818,-45.66682386258172
-45.7581528868274,-45.75815288682733
-50.4613716440938,-50.46137164409372
-46.5439399808235,-46.54393998082341
-58.2449676537652,-58.2449676537651
-39.0980580965251,-39.09805809652528
-47.528976216379,-47.52897621637891
-40.2425565953562,-40.24255659535642
-47.0512489998369,-47.051248999836815
-47.7997602915152,-47.799760291515085
-52.6529114463474,-52.65291144634732
-53.3061602066078,-53.30616020660767
-38.9025420120693,-38.90254201206923
-35.507883674402,-35.50788367440195
-46.5768970707167,-46.5768970707166
-46.038330254333,-46.03833025433289
-47.5935186971149,-47.59351869711483
-39.4123452436994,-39.41234524369935
-34.7210387123813,-34.721038712381244
-22.6584711051765,-22.658471105177064
-42.6858959900447,-42.68589599004464
-40.2734802823743,-40.27348028237424
-51.4271860810636,-51.42718608106351
-47.5117540208039,-47.51175402080382
-37.8041347681141,-37.80413476811442
-39.9382382362268,-39.938238236226724
-50.438526619682,-50.43852661968191
-53.8073056604945,-53.80730566049438
-21.7954244941563,-21.795424494156805
-49.1622351163862,-49.162235116386114
-31.6953034215705,-31.69530342157114
-46.9707534519964,-46.970753451996316
-49.7952141234425,-49.795214123442406
-39.4786364690311,-39.478636469031045
-42.5434441604215,-42.543444160421416
-49.0197446222732,-49.01974462227311
-42.86404386439,-42.86404386438993
-46.5555632194634,-46.55556321946331
-54.4946451037075,-54.494645103707384
-49.4680779390854,-49.46807793908532
-45.2019480821667,-45.20194808216662
-48.4170241273214,-48.4170241273213
-44.5765950556903,-44.576595055690234
-50.7479882148595,-50.74798821485939
-51.9175118846704,-51.917511884670304
-47.4143808037974,-47.4143808037973
-36.7366905207971,-36.73669052079782
-54.7353592283225,-54.735359228322395
-9.65433470627762,-9.654334706277602
-53.9542876829388,-53.954287682938656
-46.572287600723,-46.572287600722916
-45.7878653968968,-45.787865396896734
-42.1959980423729,-42.19599804237342
-41.914669757525,-41.91466975752493
-38.5554904807334,-38.555490480733326
-47.5722586921442,-47.57225869214409
-46.5142787867004,-46.51427878670032
-38.7209991698187,-38.720999169819834
-46.3429713153585,-46.34297131535841
-45.4992955635139,-45.499295563513826
-45.5039930491137,-45.50399304911363
-48.1006807572162,-48.10068075721608
-28.1133746647039,-28.113374664703855
-48.3864483181976,-48.38644831819751
-35.165725877189,-35.16572587718892
-48.1215354176379,-48.1215354176378
-54.890531151926,-54.8905311519259
-33.7954694771716,-33.79546947717152
-40.6439923773098,-40.64399237730973
-41.0902438536059,-41.09024385360583
-43.0511453424438,-43.05114534244373
-32.6690356282379,-32.66903562823785
-32.7116490498251,-32.71164904982507
-41.4011470838907,-41.401147083890635
-46.7016148642834,-46.7016148642833
-46.6921505706839,-46.69215057068382
-39.9641613523352,-39.96416135233514
-35.7578746837552,-35.757874683755105
-45.6511000752248,-45.651100075224704
-48.9716529334239,-48.9716529334238
-30.3428350422446,-30.342835042244545
-42.6315742669824,-42.63157426698233
-46.1260038337852,-46.126003833785106
-37.4588716142607,-37.45887161426063
-33.4130485930604,-33.41304859306035
-39.1597737928064,-39.15977379280635
-37.1747554083524,-37.17475540835234
-42.7084883873269,-42.708488387326824
-46.8615088690506,-46.861508869050496
-46.9070938807449,-46.907093880744796
-41.6830644401869,-41.683064440186826
-41.6705579133474,-41.67055791334731
-50.4383484670477,-50.438348467047604
-48.526098165384,-48.5260981653839
-43.3031964701127,-43.303196470112624
-52.2586796225911,-52.258679622591
-44.8375073791733,-44.83750737917322
-38.4267056451376,-38.426705645137545
-51.3826921016602,-51.38269210166011
-46.7739011509176,-46.773901150917496
-50.4207123100823,-50.420712310082195
-35.3488321016202,-35.348832101620175
-49.5589044899557,-49.55890448995561
-46.5238348709514,-46.52383487095132
-45.865288175171,-45.86528817517092
-49.4834504383145,-49.48345043831449
-47.1893168218249,-47.189316821824804
-40.3228443107618,-40.322844310761724
-50.7559290764907,-50.7559290764906
-53.5840369938259,-53.58403699382582
-38.8231079323118,-38.823107932311714
-42.9382100659913,-42.93821006599238
-48.892306335224,-48.89230633522391
-48.7149331426785,-48.71493314267842
-53.6377104472048,-53.63771044720471
-24.5726207149884,-24.5726207149887
-50.2107988231549,-50.2107988231548
-39.3662906476975,-39.366290647697426
-35.6609476392915,-35.660947639291464
-31.7524626424692,-31.752462642469155
-50.5790388136864,-50.579038813686296
-51.5698668879505,-51.56986688795041
-46.0578020279594,-46.057802027959326
-38.2885431165081,-38.28854311650804
-54.565978251649,-54.565978251648886
-15.6378507396342,-15.637850739634189
-46.8972938683824,-46.897293868382306
-45.3791598318647,-45.37915983186461
-45.4960236786675,-45.49602367866743
-47.3171313247193,-47.317131324719526
-40.4551692341643,-40.45516923416423
-35.8852511624264,-35.88525116242637
-21.0716237166208,-21.071623716620756
-45.9703162278474,-45.97031622784735
-48.9479924352211,-48.94799243522104
-54.6438178979678,-54.64381789796771
-47.3815417809333,-47.381541780933176
-54.1192912135178,-54.1192912135177
-48.5940343719732,-48.59403437197311
-44.6499573848169,-44.64995738481768
-39.0150155886699,-39.015015588669854
-45.0798008449062,-45.07980084490613
-48.528589089347,-48.52858908934688
-48.9275960002831,-48.927596000283
-47.4203334829766,-47.42033348297649
-44.4750622426797,-44.47506224267961
-53.4831940748088,-53.483194074808694
-35.9775210667729,-35.97752106677284
-52.3790577732945,-52.37905777329442
-12.1780868278264,-12.178086827826647
-49.4237370917191,-49.423737091718976
-45.8141279523889,-45.81412795238883
-56.7216520198848,-56.72165201988469
-51.4301329070878,-51.43013290708768
-48.4705625921551,-48.47056259215502
-47.628322732433,-47.628322732432935
-48.5046906066509,-48.50469060665081
-43.189314007208,-43.18931400720814
-62.0682530803915,-62.068253080391344
-39.0463243251598,-39.04632432515973
-44.1518585795235,-44.151858579523434
-10.9494177793524,-10.94941777935238
-46.9210142312129,-46.92101423121281
-47.5222781063765,-47.52227810637642
-46.7400505761503,-46.740050576150196
-48.7410111528718,-48.74101115287172
-44.7774760759489,-44.777476075948826
-50.8810781888093,-50.88107818880921
-36.2944011744279,-36.29440117442849
-31.8693567861806,-31.869356786180973
-42.9057307600271,-42.905730760027524
-36.4023434547366,-36.40234345473654
-51.1784537049383,-51.17845370493822
-37.6702286906773,-37.67022869067725
-51.1311219044539,-51.13112190445382
-43.72920993412,-43.72920993411991
-40.7049663946234,-40.70496639462331
-47.7779825022277,-47.7779825022276
-47.1499022125236,-47.149902212523514
-44.1019989004429,-44.10199890044282
-39.0394456625252,-39.039445662525125
-33.5575164065367,-33.557516406536664
-44.3492264342247,-44.34922643422462
-49.7688254469659,-49.76882544696582
-46.6814461791696,-46.68144617916951
-52.5184709661532,-52.51847096615312
-53.9478000798669,-53.94780007986675
-48.4346385449774,-48.43463854497732
-46.4794967355509,-46.47949673555081
-47.5187635720591,-47.518763572059044
-30.246376749444,-30.24637674944396
-42.7398009457333,-42.739800945733236
-48.6064020766852,-48.6064020766851
-26.5021524851401,-26.502152485140066
-19.2497538454567,-19.249753845457626
-40.6375165759651,-40.63751657596502
-39.5122073667293,-39.51220736672943
-50.2929494592422,-50.29294945924208
-44.4798014930149,-44.47980149301483
-40.214811924122,-40.21481192412193
-40.6965518023361,-40.69655180233603
-50.0619748327075,-50.06197483270742
-44.9544668026959,-44.95446680269582
-31.3667848380851,-31.36678483808504
-42.9993370017419,-42.999337001741836
-53.1040432207633,-53.10404322076322
-55.2759111487376,-55.27591114873749
-37.2241847679838,-37.22418476798404
-50.6104127375027,-50.610412737502614
-42.1922757343674,-42.19227573436733
-48.0526805746445,-48.05268057464441
-39.2677931102656,-39.267793110265515
-54.5282444014856,-54.52824440148548
-41.8590680671252,-41.859068067125136
-36.1962385224075,-36.19623852240744
-51.0389619375951,-51.038961937595005
-42.9969404185047,-42.996940418504664
-51.7782212990522,-51.778221299052106
-49.3929173161468,-49.39291731614669
-36.715511333877,-36.715511333877416
-41.1914834717211,-41.191483471721014
-48.2562056292429,-48.256205629242814
-44.0561315559575,-44.056131555957435
-38.6372959294701,-38.63729592947004
-41.1785002862643,-41.178500286264764
-25.8441249975899,-25.84412499759003
-35.9501028807511,-35.95010288075106
-47.8343495546587,-47.8343495546586
-42.8092534035829,-42.80925340358283
-50.7888400384135,-50.7888400384134
-6.83228056104578,-6.832280561045806
-45.2823350777667,-45.28233507776663
-54.1474149742164,-54.14741497421629
-49.8445730080286,-49.844573008028505
-49.9980673964257,-49.99806739642561
-46.6851814633115,-46.685181463311395
-50.0502674053683,-50.05026740536819
-27.7471216882498,-27.747121688249756
-40.6060623863366,-40.60606238633652
-43.6021842200307,-43.60218422003062
-50.6874094548793,-50.6874094548792
-45.377934077136,-45.37793407713592
-42.8179104747618,-42.81791047476173
-46.2083852132705,-46.20838521327042
-39.729416826429,-39.72941682642892
-41.5948657279346,-41.59486572793445
-38.3620167895056,-38.362016789505546
-26.8017420649079,-26.801742064907856
-45.6475748440754,-45.647574844075336
-44.8905315380493,-44.890531538049245
-40.6102602421744,-40.610260242174334
-41.37087578127,-41.3708757812699
-43.8447338841549,-43.84473388415482
-43.1107221263693,-43.11072212636921
-44.2478244593154,-44.247824459315325
-36.7028391407984,-36.70283914079833
-47.1190204525649,-47.1190204525648
-50.7233170481548,-50.723317048154726
-39.4720617440918,-39.47206174409172
-54.3218172239144,-54.321817223914266
-44.5609911655109,-44.560991165510785
-36.3815430637741,-36.38154306377403
-50.7131670765587,-50.713167076558605
-40.7481180045965,-40.74811800459642
-38.6516770436556,-38.651677043655525
-53.4195230398977,-53.41952303989788
-49.1621261945481,-49.162126194547994
-45.4888864761349,-45.48888647613481
-48.8374962187055,-48.8374962187054
-39.9894901872657,-39.989490187265616
-44.4086558100738,-44.40865581007442
-45.8633374228627,-45.86333742286263
-49.7447628618322,-49.74476286183213
-47.8639449219505,-47.86394492195093
-34.405452518763,-34.405452518762914
-41.7078777200433,-41.70787772004323
-41.6826234957746,-41.68262349577452
-38.4197486364933,-38.41974863649324
-47.5253030023433,-47.52530300234322
-39.7502034749266,-39.75020347492652
-50.4020426744261,-50.40204267442601
-47.8174419886628,-47.81744198866271
-34.5490869993696,-34.54908699936955
-40.1482733526655,-40.14827335266541
-42.0209373803621,-42.0209373803623
-54.9369606520071,-54.936960652007
-51.368592505118,-51.3685925051179
-41.0672891767704,-41.06728917677033
-46.5089339395595,-46.50893393955941
-46.6087915088061,-46.60879150880602
-39.6896051589593,-39.68960515895924
-46.1929807797504,-46.192980779750314
-44.1478666143046,-44.14786661430453
-48.9930124953436,-48.99301249534352
-41.7236286220677,-41.723628622067636
-49.8061712676564,-49.80617126765631
-35.980188304005,-35.98018830400501
-41.8828451898883,-41.8828451898882
-49.7170505102898,-49.71705051028971
-40.1067991964422,-40.106799196442125
-24.6212340440984,-24.62123404409835
-44.3210468434822,-44.32104684348212
-48.0805513010544,-48.080551301054314
-49.4473492689877,-49.447349268987594
-39.1219308392389,-39.121930839239226
-41.8156725475402,-41.81567254754043
-26.4669675951433,-26.46696759514326
-43.6061962992113,-43.60619629921125
-34.6967555930933,-34.6967555930934
-49.549821256854,-49.54982125685389
-40.1664047567182,-40.16640475671811
-49.1072133525818,-49.107213352581724
-48.4395913344177,-48.43959133441763
-51.1010019642188,-51.101001964218725
-44.9677789037573,-44.96777890375721
-49.1616683234449,-49.161668323444815
-52.3249650741062,-52.3249650741061
-47.7166440519944,-47.71664405199431
-52.403807376604,-52.40380737660392
-44.1601385449768,-44.16013854497673
-45.0888078355122,-45.088807835512114
-40.9267504624113,-40.926750462411235
-45.186199859666,-45.18619985966593
-46.8091177882795,-46.809117788279394
-51.9778706688371,-51.977870668836985
-40.4488151144786,-40.448815114478535
-43.044668780355,-43.044668780354925
-46.2827797403137,-46.282779740313615
-47.8518675002449,-47.851867500244765
-51.2656500026136,-51.26565000261351
-35.0203898608896,-35.02038986089008
-52.5914764852924,-52.591476485292304
-45.9521560663015,-45.95215606630143
-38.558339451294,-38.55833945129393
-41.9015147989566,-41.901514798956526
-51.8690262053795,-51.86902620537941
-32.3181242668714,-32.31812426687142
-48.8772284189313,-48.87722841893121
-39.9271265405838,-39.92712654058374
-37.8745565221289,-37.87455652212884
-46.1915273363207,-46.191527336321
-41.6352766933202,-41.63527669332012
-49.0046342118302,-49.00463421183011
-42.0822337007255,-42.08223370072544
-38.2129638233372,-38.21296382333718
-44.2973403740575,-44.29734037405743
-51.9169623176463,-51.91696231764621
-45.5231033974104,-45.52310339741031
-46.5471025481957,-46.54710254819561
-43.7287606778271,-43.72876067782704
-40.801754338127,-40.801754338126926
-45.5630970039005,-45.563097003900424
-44.9936172878443,-44.993617287844245
-54.137120768136,-54.1371207681359
-22.0344210122398,-22.03442101223976
-43.0326818017117,-43.032681801711604
-40.41032176407,-40.410321764070375
-46.23346077009,-46.233460770089934
-48.2855534816499,-48.28555348164981
-47.8782030086008,-47.87820300860068
-50.249232707671,-50.2492327076709
-40.8186211095657,-40.818621109565626
-33.7431184377698,-33.74311843776974
-45.466721384504,-45.46672138450393
-49.7859184242422,-49.78591842424264
-40.1590969463806,-40.15909694638053
-42.8971270007097,-42.89712700070963
-49.8791022446878,-49.8791022446877
-45.1712506573366,-45.17125065733653
-52.0968987171383,-52.0968987171382
-30.9417969866529,-30.94179698665352
-46.1783752019336,-46.17837520193352
-20.4034570154843,-20.40345701548445
-42.0926811871647,-42.092681187164615
-23.7404038070418,-23.740403807041766
-43.6460998254614,-43.64609982546132
-47.962224031119,-47.96222403111892
-52.4611498124464,-52.46114981244628
-43.2530500843581,-43.25305008435802
-42.1462783916052,-42.14627839160511
-43.6293220968373,-43.62932209683723
-44.4918490743835,-44.491849074383424
-16.8039764208316,-16.80397642083159
-41.5062334700714,-41.506233470071294
-48.8077866111617,-48.807786611161646
-47.1086620650239,-47.108662065024916
-47.3005401417957,-47.30054014179558
-56.6593305866874,-56.65933058668729
-38.171280093634,-38.17128009363395
-25.3595119835528,-25.359511983552764
-48.4114110572958,-48.41141105729571
-44.163464002969,-44.16346400296892
-41.4851049949876,-41.48510499498754
-45.4117522044653,-45.41175220446523
-45.5325356612638,-45.53253566126371
-52.8929033945208,-52.89290339452069
-50.514924915004,-50.5149249150039
-48.2224687221146,-48.22246872211451
-38.4828528083349,-38.48285280833484
-39.8982898852242,-39.898289885224145
-48.2097953625565,-48.20979536255645
-38.6093379788564,-38.609337978856345
-47.6579704752231,-47.657970475223124
-44.4403875922555,-44.44038759225545
-41.3746473090206,-41.37464730902052
-50.1040943380462,-50.10409433804638
-33.7156300839999,-33.715630083999855
-52.3535316898925,-52.35353168989333
-52.4483789908668,-52.448378990866686
-41.2593082055833,-41.259308205583835
-50.0956274328177,-50.09562743281762
-41.9612550879197,-41.961255087919625
-41.3356363679917,-41.335636367991896
-37.945691985558,-37.94569198555794
-47.256056395796,-47.25605639579591
-48.463761188054,-48.463761188053894
-48.65358324923,-48.65358324922988
-51.2574559251925,-51.257455925192374
-44.1020835007414,-44.102083500741315
-40.8470967203485,-40.84709672034846
-51.8152145389631,-51.81521453896302
-34.5803035284348,-34.58030352843471
-47.5591250996327,-47.55912509963261
-47.9366467796614,-47.93664677966129
-10.9825506848984,-10.9825506848984
-44.762573782537,-44.76257378253692
-50.02224012242,-50.022240122419916
-38.5780436450085,-38.57804364500896
-50.7962651191771,-50.79626511917701
-42.1371226932568,-42.13712269325666
-38.9899989667658,-38.98999896676659
-52.8662928861619,-52.8662928861618
-49.644518490208,-49.644518490207915
-52.0923616891225,-52.0923616891224
-51.6451003859436,-51.64510038594352
-47.657695632323,-47.65769563232307
-49.441920372374,-49.4419203723739
-52.4740565544024,-52.474056554402296
-48.8381109620723,-48.83811096207222
-55.120900167131,-55.12090016713091
-54.0813372416801,-54.08133724167999
-41.9031023932087,-41.90310239320863
-39.82516759094,-39.82516759093994
-40.9408292034318,-40.94082920343183
-50.3147113266684,-50.31471132666823
-51.9444298277721,-51.94442982777201
-46.3444414537923,-46.34444145379223
-41.1527125932107,-41.15271259321062
-32.5440799584302,-32.54407995843016
-47.8395140335747,-47.839514033574616
-45.0281223851429,-45.028122385142794
-39.4934290766008,-39.493429076600734
-39.2663751808037,-39.266375180804346
-51.9083209036572,-51.90832090365711
-37.6442949822594,-37.64429498225934
-39.2541270565859,-39.25412705658583
-50.5015927388101,-50.50159273881002
-46.0867907067571,-46.086790706756986
-51.8405715067285,-51.84057150672842
-44.2459908926449,-44.24599089264481
-41.5731256741852,-41.57312567418515
-48.7310129238156,-48.73101292381557
-39.5840269139934,-39.58402691399333
-40.5901346028411,-40.59013460284102
-43.7941862950864,-43.794186295086334
-34.0678255147653,-34.06782551476526
-53.2502198736738,-53.25021987367373
-51.9962835233679,-51.99628352336863
-55.9249364635849,-55.9249364635848
-43.2453579799204,-43.2453579799203
-42.6066681905414,-42.60666819054133
-51.2210504354372,-51.22105043543712
-47.2473961455716,-47.24739614557153
-50.2080214047659,-50.208021404765816
-47.7438381652388,-47.7438381652387
-24.7161275014449,-24.716127501445477
-34.8546286924101,-34.85462869240996
-42.3469834455772,-42.34698344557711
-42.6226550293945,-42.62265502939444
-41.0903940737945,-41.09039407379444
-43.1298635526553,-43.12986355265521
-45.6799603933337,-45.679960393333616
-46.7723475594711,-46.772347559471015
-37.1664298105751,-37.16642981057504
-43.2656512977437,-43.26565129774363
-50.5994017955904,-50.599401795590296
-46.6748268289067,-46.67482682890663
-29.373355426164,-29.373355426164544
-43.4609801030464,-43.460980103046325
-10.8994425182348,-10.899442518234792
-48.4249934211758,-48.424993421175714
-47.2300902717363,-47.230090271736245
-52.6964322623391,-52.696432262339016
-45.4254330360347,-45.42543303603462
-47.5024377691917,-47.502437769191616
-37.0312437430424,-37.03124374304258
-29.5796121108943,-29.579612110894224
-21.005312913201,-21.005312913201003
-45.23615685028,-45.236156850279926
-55.4173833493206,-55.4173833493205
-39.6758156975319,-39.67581569753182
