y_true,y_pred
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5130530.7067044,5192367.373040972
0.0,0.0
0.0,0.0
12487642.9129856,11940807.259430103
4361708.58798697,4516300.182579068
0.0,0.0
10589108.8082581,10923553.003076024
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3699595.20831295,4077000.3281941116
0.0,0.0
0.0,0.0
0.0,0.0
9922518.20240329,10452641.833652798
0.0,0.0
0.0,0.0
0.0,0.0
6931253.84384198,6502680.021992358
2894847.60078654,3160504.2479260173
0.0,0.0
0.0,0.0
29695486.1968472,29543693.85018783
0.0,0.0
10297911.3122156,10285140.065237503
0.0,0.0
2369442.07054168,2424441.979869888
10934653.2788729,10670992.216772532
0.0,0.0
0.0,0.0
14010917.1067477,13737119.451209188
13764381.9713896,13944130.807169406
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5484533.70926601,5318007.281847035
42399125.1328494,40084631.15813032
0.0,0.0
16254483.7842809,15773588.775910463
40473187.8684475,38655079.211613506
17281734.6839069,17057834.359505877
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4824414.86156661,5477744.384283713
10465512.5016597,10574988.769635227
9117508.15912361,9648248.766219273
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6184286.78357347,6341930.73856726
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15968585.1344391,15838055.395882374
0.0,0.0
7415356.31071877,7633013.372502856
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17932420.8698474,19031797.834522773
0.0,0.0
0.0,0.0
0.0,0.0
66533992.8132256,64631394.54012208
0.0,0.0
5180655.64124803,5340203.021366201
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8707111.8307693,9365991.288730342
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14535610.3066668,15652189.874994216
0.0,0.0
24497262.3270431,24389173.961786132
0.0,0.0
0.0,0.0
9265375.31821878,8598112.20204828
12355318.6151641,11993377.165390885
6556279.59089961,7389070.342517183
0.0,0.0
8053297.07415111,7675274.032678932
0.0,0.0
0.0,0.0
47611038.0388341,47619729.72766041
15116544.4092498,14693498.62051754
0.0,0.0
29934302.3674169,29544292.811915442
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10274748.4416203,9841074.548186878
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38140074.2522072,38202619.94926083
0.0,0.0
12428119.5454324,12109995.15229829
0.0,0.0
0.0,0.0
0.0,0.0
74951424.2903108,71760250.08821397
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14837722.7755547,14932499.585621135
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
55400880.3795329,58500172.61822424
0.0,0.0
0.0,0.0
0.0,0.0
10223886.4098985,10453611.76441812
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22278101.2239223,24291527.247822963
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16467499.4505282,15415744.093743961
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7421864.93952931,7446730.986854805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8554816.56644082,8220510.648656693
10724372.4069489,10604062.542320028
0.0,0.0
0.0,0.0
0.0,0.0
4246643.02389016,4486162.046910034
0.0,0.0
0.0,0.0
13799396.8421621,13562785.63182528
17314986.9452498,16561525.256336186
8075199.26171258,8257012.13068619
0.0,0.0
0.0,0.0
6608728.53943717,6521629.995207562
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19149903.4831059,18218649.39743964
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26396667.9354315,25649269.566919684
6101724.65612959,6056642.869955194
6152967.99242585,5739736.007634822
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6864899.54318323,6853751.743116655
9756553.08685095,9306554.799636554
0.0,0.0
16460714.5884847,16629656.537350541
0.0,0.0
4649573.16197296,4381585.8755661305
0.0,0.0
0.0,0.0
0.0,0.0
21683175.1246289,21752659.14539593
41413273.8594624,40137885.56329953
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9354267.95138986,9485731.885147965
32249564.5817464,31583134.89048978
21077788.4058413,20118525.83759001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19526843.0747547,19853547.40826132
0.0,0.0
0.0,0.0
9593821.36383407,10293191.665466651
0.0,0.0
0.0,0.0
11939847.7947898,10848768.477681238
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1458390.13888735,1953809.1766573244
0.0,0.0
0.0,0.0
0.0,0.0
6072519.47335328,6351886.346512206
21888680.8693587,22331925.745613605
3115645.6974936,3734610.992059793
60454858.7522075,44338791.18003013
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
56586255.6655175,57041269.357258104
0.0,0.0
0.0,0.0
15397260.1602829,15200085.427063165
27538446.9506989,26655460.525890168
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1876388.03850765,2260292.4205112434
11886680.2370386,11738012.968411043
0.0,0.0
0.0,0.0
3331505.25186603,3865519.960644418
0.0,0.0
0.0,0.0
9411017.07142436,8890065.997362936
0.0,0.0
0.0,0.0
9380717.07508661,9679696.558265293
0.0,0.0
2829056.66490156,3004044.592573294
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7422250.70556807,7236415.451153968
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17288600.7192779,17637806.39544099
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10384100.6323211,10600175.096806116
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31670149.1508463,33316191.438655175
0.0,0.0
13650634.535504,13895940.474167695
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13459753.3725172,13676808.44810948
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3556362.96774558,4251230.233202848
16654470.4594135,16549782.808040237
0.0,0.0
9654777.64689742,9860553.212273674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6584557.52139531,6462606.625240868
0.0,0.0
1277015.85750974,2232026.9762756266
0.0,0.0
15560476.7063435,15560377.647563808
0.0,0.0
5382923.03865364,5566293.7803960815
0.0,0.0
0.0,0.0
0.0,0.0
3953333.57824072,4050678.6221590694
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6788358.22888512,7333850.8630763795
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31057757.2876344,31122676.214598857
0.0,0.0
0.0,0.0
0.0,0.0
9428352.15893254,9827144.473994661
0.0,0.0
22204066.818214,22181944.344272003
0.0,0.0
14445102.5379764,14441670.300434446
8925809.80827948,9100930.25340063
0.0,0.0
3230941.5841028,3422817.7784851072
0.0,0.0
14438910.3017212,14212140.862031043
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36802423.750583,37813086.33584006
42996581.4050225,42644138.68534772
0.0,0.0
0.0,0.0
0.0,0.0
2703630.06620237,2746160.696974593
0.0,0.0
0.0,0.0
18375850.2372255,18517756.910874516
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26251965.1468694,26393607.977294464
0.0,0.0
87784499.2861473,85912897.60573596
10832820.8681437,11575451.847852578
0.0,0.0
1861667.25637236,2262421.936197
0.0,0.0
0.0,0.0
5838967.08447942,5777290.029839674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12141286.7530698,12166143.63794869
0.0,0.0
0.0,0.0
0.0,0.0
19866869.7344612,20251928.74524418
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
55380239.6962396,54578712.41041449
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22051062.3669826,21717788.692209095
0.0,0.0
0.0,0.0
8612022.55587336,8495980.115231056
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4971578.62194253,5127537.651889734
0.0,0.0
0.0,0.0
9092526.81897327,9301352.487396903
11920999.0209137,12261043.864924436
0.0,0.0
0.0,0.0
13344307.8453968,12657300.79777082
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12805973.0336511,12089293.025101136
15850751.7716206,16447144.072006062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31091134.7410422,30533187.909967918
0.0,0.0
0.0,0.0
9458202.054025,8983577.827123024
0.0,0.0
0.0,0.0
6881939.25866731,7490352.112305462
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17718809.3702841,17638260.08564284
6365361.32298454,6841296.488289594
16205854.4502396,16972176.648894843
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4300213.63842666,4638367.338219908
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19598828.6490462,17682361.342575025
0.0,0.0
0.0,0.0
0.0,0.0
9789514.84599563,9024344.152401326
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2411089.13537403,2104881.6803460573
0.0,0.0
34140216.5022258,34642923.17799837
0.0,0.0
13404303.8489183,13263480.975228999
0.0,0.0
0.0,0.0
2839659.53531464,3167887.2018280867
0.0,0.0
9766860.491494,10181829.718288137
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24651789.1165051,23336159.26802576
0.0,0.0
0.0,0.0
0.0,0.0
15273328.6328064,15214311.956461359
0.0,0.0
0.0,0.0
0.0,0.0
10558667.9565441,10168204.835981
2620229.27411607,3100328.4933291166
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3248634.62244814,3390248.711996954
0.0,0.0
0.0,0.0
4314924.45276477,4729386.358387687
4561104.26391148,4056480.534003901
0.0,0.0
24436424.4962843,24060849.523840014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17389063.8142983,17572800.974789247
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15200640.1728154,15571123.604253257
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2677950.13552354,2456300.121882022
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8227162.69959327,9321107.20078116
0.0,0.0
98531894.5729873,94162139.87095243
0.0,0.0
14383460.4479058,14281389.410846112
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24525216.3260102,23867096.657569967
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8928226.28282485,9332612.48831327
0.0,0.0
31396959.4342719,32078682.68889101
0.0,0.0
5541847.88790513,5775154.94486966
38189670.5229828,37755256.13345768
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3166407.07918661,3665516.2250256687
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2788361.19281082,2640511.179143781
35895524.2676162,38011460.83402192
8883232.72551896,8710325.372696765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7442764.24472704,9189256.889267357
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5253470.89876128,4903171.911405769
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12503775.7175141,12500175.912844487
0.0,0.0
0.0,0.0
0.0,0.0
4353528.06577693,4778279.39861537
8783410.49004793,9268220.647871787
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22651459.2354305,23228071.31007947
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21561342.8943968,21405783.64635479
0.0,0.0
0.0,0.0
4482694.49132141,4366845.253720408
0.0,0.0
4821010.43322729,5013543.73373647
0.0,0.0
6699099.55405483,6691265.095616043
0.0,0.0
0.0,0.0
0.0,0.0
9204313.23222096,9439960.309716243
0.0,0.0
88662857.4760857,86208580.163068
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4079927.3428241,4126368.9252306316
0.0,0.0
0.0,0.0
2303331.58255315,2254106.532372203
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21326569.8437832,25088230.949834846
9344306.36793286,9272155.793834569
0.0,0.0
5678295.54738816,5946788.096723956
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30659632.9735224,29600053.44563488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19272069.4054111,18356957.423669744
20074204.2715596,20219748.27591883
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41153661.7392673,39468206.052406795
10467783.2671317,10068382.553547196
0.0,0.0
0.0,0.0
19765911.8584372,19280976.002276693
52075641.3925405,52282048.731366776
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7181705.60113266,6686769.174418155
0.0,0.0
0.0,0.0
4195804.38923603,4997884.159813667
5895224.82546483,5925222.214137774
0.0,0.0
26094765.9509086,27807567.116280366
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13405365.8573601,13499301.134224648
62496999.1647896,55356224.90367711
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5035009.58110305,5039634.225418918
0.0,0.0
0.0,0.0
0.0,0.0
41978824.0874501,40763364.202642605
12932220.0316266,10447352.797010053
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12386647.8404572,12366067.031853236
27997923.7606074,28589584.599069692
0.0,0.0
0.0,0.0
4364407.3200146,4527609.859461927
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10524193.0890113,9502281.557750484
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7825981.64457897,7342702.830948579
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11091561.6654828,11456896.383116713
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29923616.4767352,30530189.317666154
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7752619.42754008,7860294.933244539
0.0,0.0
30758241.7026974,28677041.60869633
3291557.53839971,3673766.7986457115
6155408.54883244,6799622.416012631
0.0,0.0
16027954.4404796,16921414.94043253
0.0,0.0
0.0,0.0
11900353.8432724,11548532.977942932
25167147.004573,25684824.839219593
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4855903.31227612,4503569.338114521
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7229969.42417912,7313388.9183606375
12842958.7443066,12879404.910101837
0.0,0.0
0.0,0.0
30268479.6569775,31401845.84635501
0.0,0.0
0.0,0.0
3380095.98524635,3824203.4470688254
0.0,0.0
0.0,0.0
0.0,0.0
7704920.49733366,7406584.200899168
0.0,0.0
2558368.1790484,2819242.589916029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6093954.45329247,6913285.503324663
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13773080.7467621,13709442.226944935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
76588042.7583281,76062692.57906824
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12879266.0228089,12794144.639976477
0.0,0.0
0.0,0.0
3635678.02916258,4173584.1843097713
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10346436.5134706,10476464.38288702
0.0,0.0
25624267.7160022,25474141.04032378
0.0,0.0
0.0,0.0
3927051.79453382,4861434.2684374675
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27269257.9942199,27482557.96722472
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2708217.43222333,2699568.7882366986
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10347569.7614479,10269277.732946567
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33535768.6086307,31192114.47159404
0.0,0.0
0.0,0.0
0.0,0.0
2604750.7141114,2820922.438759748
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13495117.8884318,13172617.869045839
0.0,0.0
16225767.2713107,17378904.00898796
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5413152.21344332,5569543.310469282
9265459.23909861,9621543.960459819
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14061082.8534669,13916995.919576349
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10944648.8458262,10298908.226097548
0.0,0.0
0.0,0.0
5301601.06877242,5479487.765167888
0.0,0.0
9882818.81093365,9608584.322262047
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18627130.2922014,18007602.710765556
0.0,0.0
0.0,0.0
0.0,0.0
4201073.94317923,4745515.324902444
0.0,0.0
0.0,0.0
15746883.1866822,15504443.034640687
16485903.0192781,16136849.6728914
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14228405.1864702,14767771.60851546
6343778.18385902,6289172.245586058
10738832.7505835,10034535.97896149
0.0,0.0
10769237.8540621,10899396.762819335
0.0,0.0
8174334.48846479,8074340.276280693
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14491942.3263673,13965590.623154333
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27258565.8048223,26889542.723476227
0.0,0.0
82870495.3971626,81911141.07125421
0.0,0.0
100000000.0,93440810.34871434
0.0,0.0
0.0,0.0
24096376.1221024,23527504.608261075
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21637675.2820006,21703397.78699119
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1999330.70353673,2629287.9997806926
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10447766.435979,10513938.312862897
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8312087.6211372,8674838.282057036
0.0,0.0
9682630.15075994,9748436.655341994
17097199.2487058,17142350.549118217
21996480.9682616,21954660.78807333
0.0,0.0
7850467.06383607,7532757.098711688
0.0,0.0
0.0,0.0
0.0,0.0
46266914.9095921,44705986.594406225
17284712.1476808,17856644.081820816
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24392370.593089,24326437.44450743
3637374.46902679,3964492.7210997217
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100000000.0,98143184.70736986
0.0,0.0
0.0,0.0
3978173.52980905,5209490.039904487
6169884.19450489,6220611.327988697
0.0,0.0
0.0,0.0
0.0,0.0
22955726.5598913,23363417.10344451
48380012.3099996,48071636.21895913
0.0,0.0
0.0,0.0
22857528.5313998,22734322.019912902
19296972.2104402,19396175.932620224
0.0,0.0
0.0,0.0
16993220.3081648,17117853.343266223
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16572003.746229,16267538.130593156
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10906858.8244602,10131255.23929058
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13117554.0100226,13241756.498199094
29615168.0656732,29816179.59450063
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
43105850.6745881,43693591.3068326
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29708407.332398,29343504.636195194
42591756.9007493,42376400.888673946
0.0,0.0
0.0,0.0
26720338.3356743,26563546.511290293
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17822903.0455933,17539856.533315897
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4018974.05223399,4829816.049649744
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10904149.8195854,10793455.315464105
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9816738.47635472,10565147.79400406
0.0,0.0
0.0,0.0
7294244.08255258,7457169.840325265
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2062644.99467607,1901769.4138376382
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25474736.2952376,25769461.903883405
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
